id,Rings
146760,12.189548
146761,6.8521237
146762,8.827765
146763,14.731334
146764,10.036821
146765,10.896407
146766,11.456182
146767,10.557778
146768,9.693512
146769,8.228352
146770,4.851521
146771,11.741707
146772,8.992743
146773,11.033002
146774,9.387557
146775,11.247929
146776,9.897279
146777,9.462486
146778,9.219806
146779,8.6096735
146780,10.215835
146781,11.329091
146782,11.418705
146783,7.3445582
146784,9.021455
146785,7.2613597
146786,10.945602
146787,14.281867
146788,10.440218
146789,10.383847
146790,10.189195
146791,14.382085
146792,9.998601
146793,10.123392
146794,10.0136
146795,10.679732
146796,7.89905
146797,9.276486
146798,10.924449
146799,10.151243
146800,8.85903
146801,6.9151187
146802,8.981737
146803,9.341513
146804,13.045202
146805,8.888112
146806,8.163886
146807,9.462609
146808,7.911151
146809,8.950531
146810,14.252361
146811,10.076512
146812,9.954347
146813,9.110655
146814,8.624064
146815,9.978587
146816,9.470889
146817,9.050208
146818,9.506257
146819,11.738942
146820,7.4492145
146821,7.857637
146822,8.550144
146823,11.200186
146824,9.206042
146825,8.488131
146826,14.422314
146827,6.846585
146828,10.09975
146829,10.211832
146830,9.1552
146831,9.518731
146832,11.501904
146833,11.11324
146834,6.4604726
146835,14.941295
146836,9.410647
146837,8.853615
146838,12.274001
146839,9.4446745
146840,8.334955
146841,11.864052
146842,11.892968
146843,8.724118
146844,7.4580097
146845,12.906261
146846,15.303174
146847,10.34153
146848,11.675799
146849,7.113142
146850,7.3954835
146851,12.403855
146852,5.9552245
146853,8.780828
146854,7.6059475
146855,6.8056474
146856,16.119463
146857,6.9295096
146858,7.153415
146859,8.170743
146860,7.354198
146861,4.864155
146862,12.05767
146863,8.429791
146864,11.87251
146865,13.485198
146866,14.994787
146867,10.864994
146868,6.8487206
146869,10.304406
146870,13.299052
146871,15.160153
146872,12.382001
146873,10.41537
146874,13.26629
146875,8.145675
146876,9.69762
146877,11.91659
146878,7.8112216
146879,7.59016
146880,8.888511
146881,12.852874
146882,9.09165
146883,7.485938
146884,9.166379
146885,7.5284
146886,8.098103
146887,9.3798485
146888,7.199124
146889,11.188459
146890,11.33709
146891,8.8404875
146892,9.605807
146893,13.7167635
146894,10.018821
146895,8.745202
146896,10.692167
146897,9.16785
146898,6.1168985
146899,5.3290772
146900,8.726679
146901,7.995403
146902,8.711382
146903,14.196703
146904,6.3328147
146905,8.356381
146906,7.7333813
146907,11.68271
146908,10.988713
146909,7.6334877
146910,9.422093
146911,7.851233
146912,17.038263
146913,8.897646
146914,8.849786
146915,7.0580597
146916,9.148467
146917,7.0428534
146918,7.782099
146919,10.2366
146920,12.661235
146921,12.474654
146922,9.314638
146923,9.95371
146924,9.961783
146925,14.602695
146926,10.039144
146927,12.605991
146928,10.377301
146929,7.9122014
146930,11.931088
146931,7.759867
146932,10.311776
146933,7.1403584
146934,10.839474
146935,8.947258
146936,7.5029454
146937,9.354218
146938,8.851857
146939,10.303811
146940,4.3244605
146941,10.67821
146942,11.129695
146943,8.650766
146944,9.489148
146945,6.0647216
146946,16.66042
146947,12.205913
146948,8.953859
146949,8.690623
146950,7.486881
146951,9.368327
146952,12.180257
146953,13.276594
146954,9.426281
146955,11.404849
146956,8.895633
146957,9.56969
146958,9.441382
146959,7.106381
146960,8.68279
146961,7.829699
146962,7.6990604
146963,11.312999
146964,4.3396993
146965,5.660231
146966,9.365373
146967,8.855192
146968,10.635857
146969,8.967173
146970,9.323018
146971,4.013865
146972,10.195143
146973,9.245778
146974,10.647817
146975,8.981098
146976,8.140331
146977,9.306498
146978,6.795605
146979,7.357468
146980,15.993978
146981,6.678408
146982,14.747203
146983,8.901616
146984,11.908172
146985,11.00962
146986,9.459632
146987,9.011493
146988,9.220294
146989,8.856217
146990,12.677997
146991,12.171025
146992,9.680207
146993,6.6428833
146994,5.889992
146995,8.418561
146996,4.23993
146997,11.653466
146998,8.859247
146999,9.683168
147000,6.965198
147001,8.885892
147002,13.648793
147003,12.931342
147004,9.364383
147005,5.9077225
147006,9.978318
147007,6.7204194
147008,10.352094
147009,8.990184
147010,5.5856924
147011,14.106717
147012,10.67638
147013,9.987277
147014,9.41019
147015,10.226981
147016,6.102417
147017,9.395379
147018,11.644895
147019,4.502122
147020,9.541886
147021,13.070766
147022,8.222351
147023,9.97722
147024,10.740127
147025,9.208285
147026,9.893687
147027,8.347951
147028,9.669955
147029,10.114002
147030,9.998965
147031,7.944038
147032,13.640336
147033,9.426021
147034,4.8050413
147035,6.7072964
147036,11.063556
147037,9.43938
147038,10.064853
147039,9.315759
147040,6.990353
147041,8.004279
147042,12.518902
147043,10.020626
147044,7.40677
147045,6.8861394
147046,7.7556424
147047,9.890361
147048,10.947608
147049,9.7244215
147050,9.953074
147051,8.590383
147052,8.341053
147053,5.970877
147054,12.795344
147055,9.487733
147056,5.612638
147057,10.218501
147058,5.939016
147059,11.574557
147060,11.443152
147061,10.475168
147062,8.707931
147063,6.9789033
147064,13.20991
147065,7.924624
147066,10.43618
147067,9.417713
147068,13.878243
147069,14.405982
147070,10.456187
147071,16.113575
147072,5.1211376
147073,9.033906
147074,9.3684845
147075,8.874719
147076,9.442956
147077,12.596261
147078,8.290742
147079,5.3288746
147080,10.046943
147081,7.4301076
147082,9.78704
147083,12.096544
147084,4.950307
147085,9.829048
147086,7.4495163
147087,13.083131
147088,7.914496
147089,7.81479
147090,8.302059
147091,9.626375
147092,6.115047
147093,12.591014
147094,13.611865
147095,10.434657
147096,8.192069
147097,10.802806
147098,9.129821
147099,9.977145
147100,9.882213
147101,8.346351
147102,6.5397687
147103,10.842776
147104,5.653732
147105,11.902707
147106,6.5464015
147107,9.347532
147108,8.833264
147109,10.308442
147110,9.3294115
147111,12.289563
147112,7.4225516
147113,4.9483757
147114,10.987199
147115,9.0306015
147116,9.138865
147117,12.133494
147118,12.608354
147119,11.768709
147120,15.934785
147121,7.689896
147122,5.4744782
147123,11.393952
147124,7.486337
147125,13.601447
147126,14.458122
147127,10.341035
147128,7.0724797
147129,10.132769
147130,12.203647
147131,6.6721535
147132,11.09415
147133,11.145778
147134,16.337914
147135,11.307354
147136,10.721526
147137,7.97041
147138,11.707707
147139,9.786494
147140,18.01294
147141,6.9228516
147142,14.433557
147143,12.401069
147144,7.635183
147145,6.827512
147146,4.028923
147147,13.150868
147148,9.718376
147149,9.408047
147150,9.720712
147151,14.053913
147152,8.66725
147153,7.001345
147154,7.831597
147155,10.827644
147156,9.138666
147157,10.55137
147158,6.48731
147159,10.884353
147160,7.641384
147161,9.292834
147162,6.798896
147163,8.557261
147164,6.4998183
147165,4.8239202
147166,8.350135
147167,10.507863
147168,10.948287
147169,8.638236
147170,10.972678
147171,8.748002
147172,9.571784
147173,10.727697
147174,9.305806
147175,8.839826
147176,13.4575815
147177,14.580212
147178,5.986696
147179,9.081393
147180,7.0633807
147181,11.912045
147182,8.400338
147183,9.63273
147184,9.10205
147185,9.494792
147186,5.134477
147187,12.429559
147188,10.408015
147189,9.514336
147190,7.741704
147191,9.301705
147192,11.0631485
147193,9.977405
147194,9.802642
147195,6.919931
147196,10.735572
147197,11.535932
147198,14.063256
147199,12.4254875
147200,12.747139
147201,12.565417
147202,10.05759
147203,8.261686
147204,16.277304
147205,7.697681
147206,13.189841
147207,10.216275
147208,8.172423
147209,8.794347
147210,4.3274045
147211,8.138884
147212,12.649602
147213,10.019874
147214,7.7311273
147215,15.829385
147216,14.16928
147217,11.760562
147218,9.181925
147219,7.1274924
147220,4.759752
147221,11.076931
147222,9.412766
147223,7.002739
147224,4.6709924
147225,7.6973996
147226,14.918102
147227,8.28286
147228,7.7855825
147229,11.870404
147230,7.6117606
147231,10.201222
147232,8.46837
147233,9.589263
147234,6.531202
147235,9.578612
147236,6.04777
147237,9.91256
147238,9.268891
147239,13.584494
147240,7.651747
147241,9.123473
147242,10.438069
147243,10.127368
147244,11.145127
147245,8.34866
147246,10.256906
147247,8.761891
147248,11.073234
147249,8.043154
147250,10.846778
147251,8.208171
147252,10.64541
147253,9.191957
147254,6.6297784
147255,8.711005
147256,10.09547
147257,10.354572
147258,8.972069
147259,6.9060197
147260,11.063464
147261,13.23971
147262,11.624745
147263,10.498235
147264,8.266955
147265,11.322086
147266,8.099744
147267,5.641994
147268,7.955772
147269,12.295483
147270,11.953692
147271,7.5646653
147272,12.494307
147273,9.867885
147274,7.769467
147275,8.340233
147276,9.069905
147277,9.473596
147278,10.217591
147279,9.858527
147280,7.7611566
147281,7.9286304
147282,9.653367
147283,8.994523
147284,5.076602
147285,10.392278
147286,9.579954
147287,18.391369
147288,11.118064
147289,7.6507025
147290,9.960268
147291,8.130214
147292,4.979857
147293,8.381007
147294,6.7688913
147295,8.607398
147296,9.390166
147297,5.165458
147298,12.454016
147299,9.780952
147300,9.096009
147301,6.4942837
147302,6.9592853
147303,7.768604
147304,7.6719155
147305,6.863789
147306,9.482436
147307,11.160536
147308,4.555574
147309,9.322244
147310,15.8279505
147311,11.177569
147312,12.575796
147313,8.097447
147314,10.000234
147315,11.798333
147316,17.375269
147317,5.585497
147318,15.579429
147319,7.290672
147320,6.0195603
147321,9.880801
147322,7.5202374
147323,8.735147
147324,9.101894
147325,6.7321115
147326,6.659426
147327,10.762123
147328,8.3201
147329,7.830752
147330,15.791373
147331,6.7974725
147332,5.1096363
147333,5.696179
147334,9.889886
147335,10.827876
147336,10.998694
147337,7.6055355
147338,7.3321247
147339,6.991637
147340,10.484089
147341,15.036565
147342,12.796184
147343,12.60925
147344,9.496513
147345,9.302537
147346,8.259426
147347,7.3939576
147348,11.644761
147349,8.636521
147350,10.755563
147351,7.5125318
147352,7.932505
147353,14.42449
147354,7.928436
147355,9.172658
147356,12.056518
147357,11.85077
147358,8.554679
147359,8.458314
147360,6.912562
147361,10.79785
147362,15.668664
147363,7.728455
147364,11.8927
147365,7.3433237
147366,8.19097
147367,5.9114356
147368,11.111894
147369,9.386655
147370,11.5044775
147371,7.118132
147372,8.955695
147373,7.4673924
147374,7.871469
147375,8.834007
147376,10.748924
147377,9.693069
147378,9.5963125
147379,13.897878
147380,8.065983
147381,4.2184367
147382,12.164931
147383,10.825127
147384,7.21354
147385,15.840044
147386,9.335848
147387,7.818126
147388,6.797267
147389,7.2169514
147390,8.107809
147391,6.5835443
147392,6.913444
147393,7.6689897
147394,10.251876
147395,7.611922
147396,4.9165664
147397,13.778077
147398,9.77803
147399,10.575664
147400,10.440682
147401,6.983233
147402,9.057241
147403,15.704212
147404,9.800365
147405,9.809476
147406,11.51274
147407,7.5466127
147408,16.116047
147409,9.705398
147410,8.80682
147411,8.066633
147412,9.983435
147413,11.546906
147414,6.6692967
147415,16.629574
147416,6.415761
147417,6.0817046
147418,4.283259
147419,9.318015
147420,8.590711
147421,9.48817
147422,10.70842
147423,5.314894
147424,11.365523
147425,10.792472
147426,5.2726493
147427,10.527147
147428,13.971511
147429,9.725337
147430,10.789138
147431,9.599315
147432,10.396572
147433,12.196785
147434,11.018895
147435,12.120772
147436,12.160916
147437,6.89148
147438,9.835969
147439,11.2978525
147440,10.171086
147441,15.326021
147442,8.34207
147443,9.150253
147444,10.179282
147445,10.897359
147446,7.9461412
147447,8.303199
147448,8.572615
147449,7.9650626
147450,10.288263
147451,8.351782
147452,13.86405
147453,9.931003
147454,9.526393
147455,7.8857145
147456,9.512957
147457,9.821105
147458,6.877912
147459,11.370757
147460,8.955106
147461,10.079898
147462,7.221347
147463,8.8871565
147464,7.4772124
147465,13.011291
147466,12.279211
147467,11.893133
147468,8.076184
147469,10.167832
147470,9.857351
147471,11.875294
147472,6.317992
147473,10.017953
147474,9.369513
147475,11.100772
147476,9.302508
147477,10.104033
147478,10.243007
147479,7.2304187
147480,10.382563
147481,13.049304
147482,14.185237
147483,10.724193
147484,12.913026
147485,8.3654375
147486,9.638864
147487,4.2568736
147488,12.379228
147489,9.996621
147490,9.481825
147491,9.794797
147492,8.507091
147493,11.078203
147494,10.677485
147495,10.219134
147496,11.025645
147497,9.211413
147498,11.350724
147499,9.505243
147500,12.416886
147501,9.490518
147502,8.834899
147503,8.870975
147504,11.540793
147505,10.996796
147506,8.735517
147507,5.5779986
147508,8.170727
147509,8.667555
147510,8.30695
147511,6.1085267
147512,12.66985
147513,9.159757
147514,10.325507
147515,12.643914
147516,12.064977
147517,10.646424
147518,17.308037
147519,7.9923983
147520,8.774843
147521,14.730691
147522,12.349647
147523,7.8467793
147524,9.362577
147525,6.553899
147526,7.2709527
147527,9.640255
147528,10.600086
147529,11.265635
147530,10.046676
147531,14.463545
147532,10.488569
147533,8.551886
147534,8.891651
147535,5.4900413
147536,12.529386
147537,13.733675
147538,7.1496425
147539,10.18031
147540,8.020057
147541,11.419112
147542,7.146991
147543,17.099083
147544,15.216453
147545,8.701084
147546,11.239001
147547,11.631919
147548,10.696532
147549,13.601483
147550,10.912055
147551,4.406906
147552,12.372428
147553,14.272688
147554,8.885548
147555,6.807389
147556,12.23312
147557,5.585315
147558,5.4210715
147559,8.809065
147560,7.3454833
147561,10.191943
147562,8.706646
147563,5.3723235
147564,7.4389877
147565,14.340428
147566,10.295789
147567,11.949229
147568,6.6202927
147569,9.320785
147570,12.341968
147571,9.591553
147572,8.573061
147573,8.898398
147574,10.026013
147575,13.286978
147576,11.4240055
147577,11.771232
147578,9.247506
147579,7.530429
147580,5.3280406
147581,10.220953
147582,14.715308
147583,7.61603
147584,4.2639556
147585,13.620427
147586,8.03727
147587,10.52625
147588,9.459281
147589,13.337561
147590,9.924739
147591,14.583446
147592,10.812642
147593,14.803546
147594,8.41244
147595,12.08949
147596,9.083727
147597,16.316383
147598,10.097129
147599,10.624
147600,10.365213
147601,6.667291
147602,7.726492
147603,12.218423
147604,8.17426
147605,11.463797
147606,9.699575
147607,11.902836
147608,11.977725
147609,12.699399
147610,16.846054
147611,10.379154
147612,7.7332025
147613,8.763201
147614,5.423265
147615,6.8744106
147616,9.314991
147617,14.984288
147618,11.396142
147619,7.81842
147620,9.602043
147621,8.836606
147622,6.5476747
147623,8.488847
147624,11.537352
147625,9.259273
147626,7.0778785
147627,6.673843
147628,9.978394
147629,8.889097
147630,9.645265
147631,8.864253
147632,10.866808
147633,8.827544
147634,11.4199295
147635,7.600367
147636,8.177379
147637,7.102879
147638,6.1081166
147639,11.409863
147640,7.2342734
147641,10.899145
147642,13.635766
147643,9.516072
147644,9.454952
147645,11.414742
147646,13.753105
147647,9.510083
147648,9.422299
147649,7.4809833
147650,11.8243475
147651,10.710495
147652,6.838948
147653,10.830855
147654,8.275922
147655,7.185779
147656,12.259961
147657,7.133666
147658,10.3512535
147659,9.03602
147660,10.004195
147661,9.889276
147662,15.106811
147663,13.240764
147664,13.364688
147665,7.9565954
147666,14.298089
147667,8.375097
147668,8.802983
147669,6.1805606
147670,7.3803196
147671,14.339366
147672,13.333863
147673,9.749131
147674,9.223333
147675,9.2528515
147676,4.4903445
147677,9.768877
147678,11.700268
147679,8.311453
147680,6.305882
147681,14.786818
147682,10.285796
147683,6.458611
147684,8.066436
147685,5.8779054
147686,11.120455
147687,16.337591
147688,13.274975
147689,11.806721
147690,8.044556
147691,13.965926
147692,9.38479
147693,9.224256
147694,7.617043
147695,10.357486
147696,11.096043
147697,9.515864
147698,10.41896
147699,9.69423
147700,11.48005
147701,6.6606193
147702,5.057515
147703,8.198108
147704,7.930367
147705,8.8932705
147706,4.510253
147707,11.508004
147708,6.7489724
147709,9.908727
147710,8.92582
147711,12.157477
147712,8.585379
147713,11.811711
147714,10.095886
147715,9.144361
147716,9.705918
147717,10.644473
147718,8.75386
147719,14.23503
147720,8.228065
147721,7.7549515
147722,11.616592
147723,10.658986
147724,9.685736
147725,10.248252
147726,9.485986
147727,9.140782
147728,6.7422643
147729,8.644128
147730,10.568437
147731,7.352099
147732,13.763909
147733,6.076592
147734,8.343131
147735,9.06603
147736,9.605561
147737,11.527911
147738,9.042126
147739,11.41274
147740,11.302432
147741,10.923948
147742,11.352149
147743,14.965182
147744,14.170379
147745,10.665211
147746,5.242151
147747,8.7498255
147748,13.302682
147749,9.776557
147750,9.976516
147751,10.448305
147752,10.1439705
147753,11.046514
147754,8.966978
147755,9.858609
147756,7.3971972
147757,7.4640775
147758,9.695579
147759,15.643546
147760,10.260631
147761,7.0634646
147762,7.538903
147763,10.326053
147764,9.218086
147765,6.4808774
147766,8.297429
147767,10.033647
147768,9.326048
147769,5.3859935
147770,5.176876
147771,12.611234
147772,7.7615614
147773,10.871276
147774,13.0808935
147775,5.246927
147776,8.944541
147777,12.662131
147778,9.727671
147779,6.9419255
147780,8.080216
147781,13.505598
147782,8.967883
147783,13.213481
147784,6.006444
147785,10.4794
147786,10.096457
147787,7.325857
147788,12.9075165
147789,7.338441
147790,14.569865
147791,9.140648
147792,10.089267
147793,7.961247
147794,9.501618
147795,10.501277
147796,9.966316
147797,8.272532
147798,10.798451
147799,8.649218
147800,12.89379
147801,9.215754
147802,14.483579
147803,7.4630446
147804,13.664918
147805,9.636581
147806,5.294656
147807,11.613743
147808,8.995821
147809,10.494616
147810,10.833842
147811,6.6373124
147812,9.227558
147813,10.442193
147814,12.448712
147815,5.7461805
147816,7.959048
147817,12.841027
147818,6.8040624
147819,8.582329
147820,8.216379
147821,6.673087
147822,7.308844
147823,10.253297
147824,9.291314
147825,7.302199
147826,11.496406
147827,3.9602804
147828,8.38022
147829,9.9958515
147830,6.7122874
147831,9.148308
147832,9.839926
147833,8.558797
147834,10.928433
147835,8.022213
147836,8.859675
147837,12.440986
147838,9.368937
147839,9.596498
147840,14.306092
147841,9.051657
147842,10.054633
147843,9.48873
147844,7.8252606
147845,7.897003
147846,6.3826156
147847,9.307672
147848,7.020856
147849,12.179221
147850,10.62794
147851,6.402524
147852,8.295488
147853,9.012937
147854,11.642734
147855,8.802561
147856,12.539507
147857,9.202595
147858,13.521946
147859,9.528361
147860,9.102918
147861,12.285677
147862,6.985908
147863,8.927283
147864,8.007632
147865,9.444512
147866,11.913515
147867,4.791833
147868,9.955803
147869,9.787618
147870,10.677257
147871,12.669288
147872,9.655645
147873,7.4770017
147874,12.564551
147875,10.962949
147876,14.359719
147877,11.323346
147878,10.693209
147879,10.430451
147880,8.9717865
147881,8.6233425
147882,8.188962
147883,6.662463
147884,7.3436527
147885,5.9090075
147886,9.105633
147887,12.224519
147888,9.179332
147889,14.4679
147890,8.0479965
147891,11.766358
147892,9.165754
147893,8.4682665
147894,9.440808
147895,6.134767
147896,8.929322
147897,8.511447
147898,10.088844
147899,8.290747
147900,11.273898
147901,12.696087
147902,11.111396
147903,7.000359
147904,7.621359
147905,8.042145
147906,7.767114
147907,9.472974
147908,11.00788
147909,9.840724
147910,11.056119
147911,10.119163
147912,8.7481575
147913,12.098727
147914,7.0831866
147915,12.341158
147916,15.151923
147917,6.485646
147918,7.653275
147919,12.636049
147920,6.0029764
147921,10.806708
147922,9.248452
147923,13.35958
147924,6.8345027
147925,10.580253
147926,11.768403
147927,10.729424
147928,9.486433
147929,8.617479
147930,8.190237
147931,7.0084805
147932,8.525032
147933,8.794118
147934,10.497788
147935,8.314852
147936,12.054408
147937,14.652911
147938,9.74717
147939,9.695403
147940,10.053
147941,11.884195
147942,13.6309595
147943,11.405477
147944,9.212408
147945,9.400138
147946,7.660854
147947,7.8797684
147948,8.099887
147949,9.329376
147950,10.144088
147951,14.971126
147952,10.83322
147953,9.249875
147954,10.741109
147955,6.992062
147956,10.943639
147957,5.7690988
147958,13.273795
147959,8.394849
147960,13.538497
147961,11.46505
147962,18.069637
147963,3.9510121
147964,10.919013
147965,8.523836
147966,7.839739
147967,9.322457
147968,8.317853
147969,6.8719106
147970,7.2329473
147971,9.813282
147972,12.014758
147973,15.955585
147974,9.183594
147975,11.312175
147976,7.73725
147977,7.9457374
147978,8.668628
147979,6.2040725
147980,12.989117
147981,12.392673
147982,16.111916
147983,10.911755
147984,9.65219
147985,9.221783
147986,6.60966
147987,9.561599
147988,9.1533165
147989,4.2366247
147990,10.231626
147991,10.659642
147992,11.655045
147993,13.473973
147994,7.2626996
147995,8.93213
147996,9.400458
147997,11.709142
147998,9.917509
147999,7.001379
148000,8.265178
148001,9.85624
148002,9.142011
148003,8.424702
148004,10.234995
148005,11.921147
148006,6.6505694
148007,9.955595
148008,7.8905544
148009,9.928496
148010,10.101026
148011,13.447051
148012,9.274817
148013,6.4334607
148014,10.336978
148015,10.916049
148016,10.5857725
148017,10.672868
148018,7.009963
148019,6.5833507
148020,9.766238
148021,9.151547
148022,7.437745
148023,10.490904
148024,6.6038194
148025,6.7926884
148026,7.795368
148027,7.6683097
148028,8.681578
148029,9.830152
148030,8.575113
148031,9.437578
148032,15.980394
148033,11.519648
148034,10.382065
148035,7.08425
148036,7.566742
148037,10.308211
148038,8.9723015
148039,13.58962
148040,14.083942
148041,11.052637
148042,14.2988
148043,7.9304175
148044,7.102288
148045,8.823716
148046,8.683186
148047,9.458883
148048,12.284047
148049,12.548307
148050,6.2255225
148051,8.562569
148052,10.7828665
148053,8.821089
148054,12.735158
148055,7.1972528
148056,12.77376
148057,4.430888
148058,6.033932
148059,7.455275
148060,8.3570795
148061,14.298142
148062,6.5452166
148063,12.383912
148064,9.025904
148065,7.4936643
148066,13.091765
148067,14.166266
148068,10.950263
148069,11.556411
148070,9.429535
148071,9.5476
148072,9.9879055
148073,8.18503
148074,9.564866
148075,4.9431486
148076,8.110995
148077,9.625703
148078,11.373059
148079,11.9043665
148080,12.703397
148081,9.813833
148082,16.952896
148083,8.893834
148084,9.155707
148085,12.117475
148086,4.8152595
148087,10.89555
148088,14.559548
148089,9.889096
148090,7.0367203
148091,10.335274
148092,11.126486
148093,8.909671
148094,8.488436
148095,11.7307825
148096,13.545051
148097,7.6776047
148098,8.286141
148099,12.259856
148100,11.129891
148101,11.683585
148102,10.5218315
148103,9.657178
148104,7.7330327
148105,8.369634
148106,7.980786
148107,10.435151
148108,10.793595
148109,9.272458
148110,10.004023
148111,8.706994
148112,12.310304
148113,13.269333
148114,8.963645
148115,10.616491
148116,15.738315
148117,10.869445
148118,9.952653
148119,11.138223
148120,13.84564
148121,8.963475
148122,8.660766
148123,7.841767
148124,14.078975
148125,9.037276
148126,9.249547
148127,4.5622287
148128,8.156851
148129,5.9997544
148130,4.039403
148131,7.2029076
148132,9.404051
148133,11.701605
148134,8.079718
148135,8.958223
148136,10.331237
148137,6.441319
148138,9.185191
148139,11.704743
148140,9.444482
148141,12.629567
148142,12.087108
148143,10.710179
148144,7.356256
148145,6.5988708
148146,5.9248767
148147,14.834534
148148,6.949266
148149,9.208392
148150,9.13964
148151,13.779359
148152,7.71014
148153,7.318481
148154,6.7841153
148155,11.919911
148156,9.27525
148157,9.200571
148158,7.449199
148159,10.226539
148160,7.226706
148161,5.448166
148162,9.405416
148163,12.141363
148164,7.745257
148165,7.2802434
148166,11.493299
148167,8.670572
148168,8.389487
148169,7.8880672
148170,9.862845
148171,11.183595
148172,10.7042055
148173,4.078039
148174,6.721101
148175,7.6105466
148176,9.7349205
148177,10.106687
148178,8.816503
148179,6.320001
148180,4.314917
148181,8.20812
148182,9.319699
148183,8.329426
148184,16.819942
148185,9.369278
148186,10.333959
148187,5.379848
148188,10.49375
148189,12.935218
148190,7.1736255
148191,10.947046
148192,6.1483626
148193,6.1057744
148194,9.98439
148195,13.364707
148196,14.475392
148197,9.820608
148198,9.944477
148199,12.441476
148200,9.53877
148201,9.457387
148202,10.041455
148203,10.39664
148204,9.206954
148205,13.326842
148206,5.025396
148207,12.828583
148208,12.830125
148209,12.72025
148210,11.634025
148211,11.8727455
148212,8.77808
148213,5.6898484
148214,10.82232
148215,9.466775
148216,12.568337
148217,8.776766
148218,8.793961
148219,9.726206
148220,10.025443
148221,12.476266
148222,8.873519
148223,12.9440565
148224,8.358856
148225,10.332507
148226,15.268121
148227,14.883286
148228,10.279368
148229,13.796466
148230,12.094086
148231,11.70325
148232,9.058957
148233,9.121209
148234,10.310361
148235,10.153621
148236,13.119198
148237,16.293371
148238,6.984532
148239,8.731547
148240,9.638175
148241,8.612606
148242,11.002976
148243,12.0970125
148244,7.493506
148245,4.9045677
148246,10.650086
148247,10.405419
148248,5.5949087
148249,9.845735
148250,10.7743845
148251,8.327374
148252,9.355372
148253,9.381587
148254,6.4886107
148255,10.837222
148256,8.047079
148257,8.830317
148258,9.741853
148259,9.508683
148260,9.610011
148261,18.124802
148262,8.74308
148263,8.720722
148264,7.088036
148265,7.601046
148266,6.840467
148267,5.058175
148268,11.352656
148269,9.44542
148270,13.559239
148271,9.948859
148272,8.614605
148273,6.644115
148274,9.4744215
148275,5.633511
148276,6.4752097
148277,11.0757065
148278,11.638421
148279,8.631096
148280,8.608732
148281,6.912892
148282,9.061094
148283,8.796018
148284,13.445624
148285,9.112083
148286,6.1007996
148287,14.5451765
148288,10.631496
148289,14.302951
148290,7.4914527
148291,13.671238
148292,7.997579
148293,8.024476
148294,6.78315
148295,9.113138
148296,8.6416
148297,13.376405
148298,9.778363
148299,5.317571
148300,11.678004
148301,9.183756
148302,8.355926
148303,9.828326
148304,7.490523
148305,7.1309733
148306,9.610012
148307,6.6409736
148308,10.282027
148309,9.729792
148310,15.18957
148311,9.196011
148312,9.853879
148313,9.659182
148314,10.440778
148315,8.905908
148316,9.426032
148317,8.2185755
148318,7.7068257
148319,7.1780114
148320,9.697949
148321,9.065711
148322,6.453147
148323,7.980106
148324,9.109807
148325,6.3117657
148326,7.300635
148327,8.439393
148328,5.2410502
148329,8.621919
148330,9.581995
148331,8.624246
148332,9.47642
148333,8.876978
148334,9.394462
148335,8.484833
148336,9.680353
148337,8.0698595
148338,10.814314
148339,8.168173
148340,4.260834
148341,10.382773
148342,8.272308
148343,9.148865
148344,11.176097
148345,13.909137
148346,10.076066
148347,17.27767
148348,9.164187
148349,6.446792
148350,10.449194
148351,7.9463854
148352,10.404577
148353,4.862517
148354,4.8870554
148355,6.4125657
148356,9.59137
148357,14.416095
148358,10.497125
148359,6.670116
148360,8.884219
148361,10.779855
148362,7.7012076
148363,12.155612
148364,13.11777
148365,8.215643
148366,11.16649
148367,13.986499
148368,11.85179
148369,11.020759
148370,9.746728
148371,9.608613
148372,8.971064
148373,11.524271
148374,9.266721
148375,10.851111
148376,8.807269
148377,10.552899
148378,5.791943
148379,8.322373
148380,11.148204
148381,9.610505
148382,9.946434
148383,6.4646063
148384,13.543275
148385,9.38293
148386,8.949871
148387,9.255365
148388,7.965027
148389,4.369416
148390,10.244324
148391,8.8338375
148392,6.7863874
148393,10.61998
148394,7.8005037
148395,11.274286
148396,9.72504
148397,5.857096
148398,9.740172
148399,11.069896
148400,10.082784
148401,11.350347
148402,6.806645
148403,18.530132
148404,11.523599
148405,9.391583
148406,10.709746
148407,8.021506
148408,9.353805
148409,6.8204894
148410,7.6751685
148411,10.401843
148412,5.969154
148413,14.998072
148414,10.07774
148415,4.269598
148416,11.678124
148417,9.087169
148418,6.4352417
148419,4.9723673
148420,8.766932
148421,8.756066
148422,6.4648824
148423,9.397094
148424,3.9567952
148425,8.287503
148426,12.295908
148427,15.413129
148428,9.47734
148429,8.900443
148430,9.698078
148431,6.3705697
148432,7.701323
148433,9.86867
148434,10.706885
148435,8.839519
148436,10.364606
148437,8.27228
148438,10.396641
148439,9.632694
148440,14.002208
148441,15.002549
148442,8.543618
148443,8.973214
148444,13.666418
148445,8.705183
148446,10.971925
148447,10.19073
148448,4.8527417
148449,6.964544
148450,11.589348
148451,9.030868
148452,11.087188
148453,14.154672
148454,5.9968524
148455,11.169272
148456,9.711165
148457,10.40669
148458,7.2853236
148459,13.322684
148460,6.868178
148461,9.313312
148462,13.714615
148463,7.4184813
148464,8.885405
148465,11.441743
148466,9.788455
148467,11.062816
148468,6.9076104
148469,9.607379
148470,9.106065
148471,10.018422
148472,6.6168604
148473,9.889004
148474,10.726901
