id,Listening_Time_minutes
968577,100.6938
968578,9.817559
968579,27.266945
968580,66.80111
968581,7.017797
968582,52.8367
968583,25.341164
968584,21.304508
968585,15.664409
968586,87.884834
968587,50.55929
968588,23.525537
968589,87.84453
968590,43.92574
968591,16.593582
968592,83.27031
968593,5.212469
968594,92.76344
968595,40.66668
968596,68.26351
968597,78.767746
968598,32.11634
968599,80.40037
968600,71.54809
968601,79.96425
968602,9.282045
968603,60.808907
968604,36.005108
968605,80.1947
968606,33.075184
968607,13.962248
968608,83.31134
968609,27.145351
968610,10.57877
968611,84.30507
968612,36.22738
968613,42.152283
968614,81.60509
968615,39.853508
968616,43.22896
968617,45.89489
968618,23.437847
968619,52.44858
968620,11.22417
968621,6.0416684
968622,43.413486
968623,62.01426
968624,53.084946
968625,91.02435
968626,44.916634
968627,7.344113
968628,95.4958
968629,52.537315
968630,58.51526
968631,109.66516
968632,28.853392
968633,71.78678
968634,36.277534
968635,86.42428
968636,14.29088
968637,19.97177
968638,92.803925
968639,31.067333
968640,52.112072
968641,59.66921
968642,43.30926
968643,12.435366
968644,62.196793
968645,10.088167
968646,6.8386083
968647,68.639145
968648,91.857635
968649,50.66829
968650,82.764435
968651,69.54014
968652,87.61001
968653,82.37451
968654,5.020008
968655,52.804546
968656,12.682116
968657,34.436985
968658,30.394379
968659,94.57723
968660,33.60602
968661,64.08501
968662,18.258318
968663,33.55759
968664,77.38525
968665,77.063515
968666,74.62045
968667,2.1990433
968668,35.83064
968669,56.849453
968670,8.332166
968671,13.319018
968672,46.69204
968673,52.528313
968674,20.373358
968675,79.99985
968676,39.126446
968677,50.80226
968678,28.175594
968679,35.18825
968680,31.386536
968681,86.102036
968682,46.146572
968683,52.88722
968684,31.040615
968685,39.589024
968686,57.88724
968687,39.121265
968688,78.37664
968689,25.605505
968690,7.804119
968691,28.901777
968692,18.447718
968693,21.655998
968694,27.848446
968695,56.05054
968696,61.431057
968697,36.588093
968698,3.8316293
968699,66.88101
968700,93.11194
968701,15.709928
968702,30.889763
968703,49.644115
968704,9.940411
968705,71.87124
968706,7.1377974
968707,58.966114
968708,39.473835
968709,33.90965
968710,79.46402
968711,95.99173
968712,80.105156
968713,78.67261
968714,24.52248
968715,47.715645
968716,50.968983
968717,58.41942
968718,19.494587
968719,26.673777
968720,53.813683
968721,81.66574
968722,73.627205
968723,71.282906
968724,45.181805
968725,24.651249
968726,15.455837
968727,17.988533
968728,80.9599
968729,87.33733
968730,26.215588
968731,22.304192
968732,82.931305
968733,70.04174
968734,31.159317
968735,90.932236
968736,80.45211
968737,49.15945
968738,24.823915
968739,86.025185
968740,35.749844
968741,79.074486
968742,57.93379
968743,49.897198
968744,71.40022
968745,3.019995
968746,66.50098
968747,24.65056
968748,11.759866
968749,74.07737
968750,5.2820115
968751,42.32611
968752,72.354
968753,52.34367
968754,43.76711
968755,28.66014
968756,67.04094
968757,18.972233
968758,21.731115
968759,29.06465
968760,4.484936
968761,40.24887
968762,10.24867
968763,18.967333
968764,84.573975
968765,87.98274
968766,89.53879
968767,29.368935
968768,12.065933
968769,44.58363
968770,34.57726
968771,8.807732
968772,34.61606
968773,48.841175
968774,74.89739
968775,18.569056
968776,57.99465
968777,61.31074
968778,83.27344
968779,71.794174
968780,47.937626
968781,68.27785
968782,26.10499
968783,47.12341
968784,75.88325
968785,27.271755
968786,83.37037
968787,26.854895
968788,66.60978
968789,79.821815
968790,43.159924
968791,28.291792
968792,81.086845
968793,34.699398
968794,3.1888428
968795,0.59423816
968796,67.83914
968797,20.48911
968798,42.645054
968799,30.655119
968800,92.90555
968801,14.145787
968802,87.71983
968803,41.17022
968804,76.906105
968805,18.65479
968806,85.20172
968807,34.98336
968808,78.04705
968809,15.460304
968810,63.673035
968811,83.41364
968812,30.08248
968813,76.61186
968814,77.435585
968815,82.7706
968816,70.71719
968817,17.028439
968818,76.86455
968819,98.10798
968820,71.95131
968821,49.27277
968822,51.893047
968823,66.66584
968824,86.73486
968825,53.71265
968826,31.260319
968827,45.63075
968828,26.322802
968829,83.69074
968830,61.626404
968831,62.192196
968832,87.09176
968833,91.19645
968834,84.48362
968835,52.587967
968836,41.74184
968837,29.498604
968838,85.36603
968839,28.812613
968840,92.34326
968841,60.1606
968842,34.053783
968843,53.803123
968844,16.359924
968845,88.43096
968846,78.122345
968847,91.070915
968848,42.914894
968849,10.729586
968850,18.099714
968851,34.20191
968852,6.642475
968853,40.015182
968854,19.951162
968855,65.1102
968856,80.75347
968857,48.020695
968858,46.270443
968859,31.03987
968860,61.665497
968861,9.2425785
968862,84.923035
968863,44.82752
968864,34.860542
968865,98.600044
968866,35.424824
968867,29.836823
968868,57.852776
968869,77.69286
968870,85.66502
968871,72.674515
968872,70.29298
968873,34.77743
968874,33.507187
968875,29.63443
968876,69.2418
968877,58.394043
968878,77.88849
968879,76.502594
968880,87.288185
968881,56.312298
968882,20.976135
968883,68.904884
968884,53.536865
968885,86.62081
968886,3.921721
968887,43.91807
968888,40.485706
968889,92.13706
968890,29.350367
968891,94.08625
968892,35.266087
968893,86.84498
968894,17.225538
968895,60.614025
968896,43.581173
968897,62.264156
968898,29.85583
968899,79.536545
968900,40.893074
968901,48.43165
968902,24.716978
968903,87.53511
968904,47.01835
968905,38.58747
968906,26.873854
968907,45.242523
968908,92.05506
968909,74.729355
968910,4.9511867
968911,15.327865
968912,64.81911
968913,65.57071
968914,67.95172
968915,43.664455
968916,81.92197
968917,36.447468
968918,10.091219
968919,7.9877152
968920,72.72867
968921,43.93421
968922,40.689987
968923,21.391619
968924,55.70982
968925,88.678505
968926,24.5337
968927,43.5923
968928,88.52709
968929,30.427649
968930,88.21021
968931,51.493008
968932,33.27802
968933,99.23484
968934,51.92765
968935,42.084282
968936,8.330917
968937,60.02183
968938,27.005236
968939,34.541267
968940,75.35632
968941,9.324187
968942,50.995197
968943,102.25747
968944,88.33335
968945,43.467617
968946,14.398326
968947,40.79248
968948,63.15323
968949,15.551259
968950,34.93158
968951,35.913635
968952,90.695885
968953,27.824785
968954,73.8222
968955,41.084427
968956,61.489037
968957,82.42856
968958,39.313786
968959,28.345463
968960,4.7314134
968961,3.781896
968962,76.702484
968963,66.17539
968964,16.10715
968965,78.08069
968966,71.731606
968967,40.20434
968968,79.334724
968969,30.332516
968970,87.51155
968971,28.16403
968972,85.54843
968973,82.31452
968974,50.615147
968975,81.91803
968976,5.9174004
968977,35.46243
968978,14.9704485
968979,70.0585
968980,55.22417
968981,71.3387
968982,69.82363
968983,10.323699
968984,59.625156
968985,36.40731
968986,71.75687
968987,61.498165
968988,41.2742
968989,48.359093
968990,36.64994
968991,7.263592
968992,34.51333
968993,98.91404
968994,86.80498
968995,53.128567
968996,71.67886
968997,37.235363
968998,67.646706
968999,43.83933
969000,28.212698
969001,79.90013
969002,8.31374
969003,77.11549
969004,89.7917
969005,85.15867
969006,34.39034
969007,93.44933
969008,86.7755
969009,72.376045
969010,76.405716
969011,53.210182
969012,41.256416
969013,19.603334
969014,65.8244
969015,82.60501
969016,5.385821
969017,78.879
969018,19.485538
969019,54.94779
969020,9.654271
969021,77.012535
969022,8.695291
969023,72.84721
969024,94.840324
969025,79.45084
969026,70.842094
969027,32.79199
969028,60.79643
969029,50.45302
969030,44.38532
969031,42.92093
969032,94.71187
969033,73.47271
969034,90.485176
969035,52.640198
969036,87.81198
969037,17.955254
969038,92.26387
969039,9.948252
969040,57.482323
969041,31.76835
969042,58.54599
969043,12.651705
969044,32.72792
969045,0.82570714
969046,49.883224
969047,56.79416
969048,85.13344
969049,62.50665
969050,41.832146
969051,87.99013
969052,40.64281
969053,76.79889
969054,66.341934
969055,19.546398
969056,62.040615
969057,95.53644
969058,17.265215
969059,64.82522
969060,12.812032
969061,65.123505
969062,61.114414
969063,49.07313
969064,20.142628
969065,31.207073
969066,30.20109
969067,78.026505
969068,18.765123
969069,89.51862
969070,70.25782
969071,86.03249
969072,56.66787
969073,49.822
969074,2.6973662
969075,34.781445
969076,72.72239
969077,18.844206
969078,17.782175
969079,49.806774
969080,5.1968446
969081,37.728493
969082,9.739383
969083,58.11878
969084,8.549868
969085,56.700253
969086,29.065184
969087,15.852178
969088,28.614222
969089,76.02413
969090,83.62326
969091,44.66434
969092,32.692028
969093,9.250758
969094,20.317276
969095,71.99163
969096,73.50715
969097,64.13023
969098,77.87138
969099,16.002115
969100,15.961774
969101,84.0763
969102,47.09048
969103,26.05748
969104,77.49665
969105,60.58301
969106,35.25801
969107,4.5839205
969108,48.318493
969109,46.681244
969110,73.77517
969111,42.874195
969112,70.67655
969113,44.04144
969114,32.998417
969115,27.230474
969116,32.265476
969117,80.07644
969118,56.30162
969119,10.634998
969120,83.452515
969121,30.110899
969122,74.30438
969123,50.480522
969124,100.496506
969125,77.07628
969126,58.364986
969127,50.39432
969128,31.2861
969129,92.198364
969130,77.60049
969131,46.96253
969132,30.887651
969133,86.96387
969134,20.011396
969135,84.445786
969136,60.48897
969137,90.37649
969138,76.3076
969139,61.97978
969140,46.97379
969141,45.20262
969142,47.987206
969143,13.183184
969144,42.385605
969145,76.11968
969146,79.86622
969147,74.32843
969148,68.563736
969149,79.583466
969150,16.373495
969151,57.398685
969152,8.875997
969153,48.123665
969154,34.861843
969155,77.924866
969156,1.4324378
969157,27.60805
969158,16.2642
969159,45.25229
969160,92.14747
969161,58.5466
969162,30.139608
969163,71.6672
969164,31.334856
969165,98.20231
969166,89.20036
969167,3.6422544
969168,37.22427
969169,46.04997
969170,44.770226
969171,23.697235
969172,27.345364
969173,46.58645
969174,45.024544
969175,27.129923
969176,49.887634
969177,77.84099
969178,91.12037
969179,93.80473
969180,32.125122
969181,73.2349
969182,52.505295
969183,22.298841
969184,12.344635
969185,23.511417
969186,69.954056
969187,52.27532
969188,50.07479
969189,81.02512
969190,68.23007
969191,21.489252
969192,60.995205
969193,81.52648
969194,52.79518
969195,4.6565623
969196,83.30405
969197,22.703032
969198,13.262409
969199,77.50438
969200,38.982807
969201,8.778595
969202,31.753973
969203,84.46267
969204,50.914345
969205,48.00755
969206,75.951935
969207,82.03969
969208,51.00162
969209,55.309017
969210,75.05953
969211,78.33854
969212,52.522198
969213,34.307632
969214,67.885376
969215,8.026142
969216,40.91782
969217,67.89903
969218,8.043387
969219,57.336926
969220,82.7195
969221,58.462605
969222,9.307985
969223,76.60023
969224,40.75063
969225,77.25861
969226,75.353004
969227,34.14373
969228,72.45593
969229,49.959976
969230,43.49068
969231,39.263958
969232,14.065158
969233,16.49052
969234,4.819764
969235,56.96163
969236,3.283836
969237,80.32212
969238,25.994818
969239,75.26956
969240,42.341934
969241,85.103584
969242,91.23802
969243,70.22987
969244,11.891441
969245,83.66771
969246,46.413845
969247,67.51161
969248,23.294582
969249,36.12531
969250,69.73357
969251,69.67182
969252,25.161516
969253,21.147911
969254,93.19891
969255,27.853807
969256,81.79482
969257,44.0828
969258,37.39494
969259,45.9595
969260,54.41498
969261,23.753443
969262,27.084402
969263,6.9145923
969264,63.103207
969265,69.93681
969266,46.078465
969267,10.061102
969268,79.145615
969269,8.042573
969270,45.88469
969271,39.6939
969272,56.818123
969273,20.230556
969274,40.96002
969275,65.409325
969276,2.96902
969277,40.272926
969278,77.7097
969279,90.542595
969280,79.57616
969281,73.1643
969282,43.468567
969283,49.945362
969284,32.398216
969285,33.789158
969286,7.9415174
969287,53.113514
969288,66.0921
969289,22.6612
969290,67.3164
969291,88.996635
969292,73.540276
969293,12.341684
969294,43.33519
969295,71.577194
969296,66.882324
969297,34.64643
969298,27.616674
969299,56.35274
969300,19.110065
969301,77.97562
969302,70.79296
969303,37.203407
969304,55.658257
969305,94.89378
969306,52.80677
969307,30.48323
969308,9.865946
969309,26.894999
969310,86.611664
969311,33.849663
969312,54.816143
969313,95.71272
969314,79.36597
969315,35.519608
969316,31.523344
969317,17.748611
969318,76.30635
969319,34.64851
969320,64.51687
969321,0.41269425
969322,54.14246
969323,60.319805
969324,16.39985
969325,46.594757
969326,74.38616
969327,10.645927
969328,29.926023
969329,17.73544
969330,71.35541
969331,33.698532
969332,69.40596
969333,11.993808
969334,67.26972
969335,54.82955
969336,80.581245
969337,19.919321
969338,45.999973
969339,60.14877
969340,81.19163
969341,88.051216
969342,71.01638
969343,37.38501
969344,81.502335
969345,34.717068
969346,36.326527
969347,49.49108
969348,48.935963
969349,53.369205
969350,78.79222
969351,24.32531
969352,46.726677
969353,89.01726
969354,25.52
969355,72.632774
969356,35.276623
969357,87.071556
969358,18.616436
969359,15.639332
969360,40.13193
969361,33.053734
969362,61.19715
969363,91.6188
969364,67.71323
969365,21.65599
969366,58.25292
969367,49.931847
969368,54.231297
969369,60.541756
969370,46.84366
969371,56.838406
969372,65.62204
969373,17.176182
969374,2.7841682
969375,21.00198
969376,16.05317
969377,87.59698
969378,21.464787
969379,81.12907
969380,83.15354
969381,29.358414
969382,61.386185
969383,79.11027
969384,30.232367
969385,41.909275
969386,80.313
969387,16.268974
969388,19.10213
969389,27.574465
969390,34.230667
969391,62.875267
969392,45.582836
969393,15.898348
969394,14.995152
969395,18.53679
969396,13.260136
969397,65.044014
969398,22.749609
969399,52.35436
969400,81.78493
969401,38.925613
969402,4.5327806
969403,89.87614
969404,87.02637
969405,38.841656
969406,60.14548
969407,47.24297
969408,76.69948
969409,89.6178
969410,66.21722
969411,84.1938
969412,53.43013
969413,56.94368
969414,54.797424
969415,20.983713
969416,90.689354
969417,77.97299
969418,16.433464
969419,19.224895
969420,3.6865218
969421,10.138576
969422,33.469788
969423,2.1146634
969424,58.991394
969425,6.9241242
969426,83.02398
969427,87.74259
969428,79.90746
969429,7.2290397
969430,59.462055
969431,50.16832
969432,8.839109
969433,68.73816
969434,8.111454
969435,78.87119
969436,39.221222
969437,31.400219
969438,34.74317
969439,15.338044
969440,19.733248
969441,55.624973
969442,32.033382
969443,61.235607
969444,73.7613
969445,7.0120006
969446,66.76493
969447,90.74575
969448,51.678333
969449,44.813847
969450,77.91293
969451,18.212875
969452,5.240274
969453,46.24698
969454,6.054584
969455,76.12887
969456,81.84443
969457,58.811413
969458,84.50042
969459,34.626694
969460,14.956284
969461,73.9263
969462,57.500824
969463,3.5814667
969464,55.42549
969465,78.77678
969466,48.271507
969467,3.7556272
969468,31.401083
969469,1.8409011
969470,48.960533
969471,75.17451
969472,49.521507
969473,81.05264
969474,53.18302
969475,14.280135
969476,64.964386
969477,4.773983
969478,58.45726
969479,34.783237
969480,43.527733
969481,30.351952
969482,54.786846
969483,12.258439
969484,18.419044
969485,39.028706
969486,32.875168
969487,44.18497
969488,41.21556
969489,15.683756
969490,38.066593
969491,69.60983
969492,54.16992
969493,46.43876
969494,16.776436
969495,43.294907
969496,45.620777
969497,65.60387
969498,34.731255
969499,81.251656
969500,68.5028
969501,28.460983
969502,60.58086
969503,37.51803
969504,67.485
969505,23.99454
969506,75.07161
969507,27.421732
969508,57.94806
969509,88.20222
969510,18.228195
969511,63.93882
969512,89.38972
969513,45.021217
969514,19.150488
969515,61.689655
969516,34.996975
969517,67.4637
969518,3.764729
969519,35.078537
969520,14.284741
969521,77.911095
969522,72.88792
969523,70.11537
969524,32.51188
969525,49.634857
969526,61.06824
969527,77.02625
969528,21.524048
969529,36.022205
969530,65.78295
969531,21.24027
969532,45.99239
969533,39.50558
969534,86.75547
969535,43.02234
969536,18.177431
969537,36.72465
969538,22.152252
969539,50.558323
969540,81.92413
969541,36.062176
969542,48.43794
969543,76.031654
969544,53.629433
969545,60.674995
969546,71.41562
969547,18.59033
969548,24.089453
969549,70.60424
969550,54.106
969551,17.237303
969552,48.33838
969553,46.207077
969554,21.394241
969555,55.67172
969556,81.04052
969557,48.51502
969558,38.365376
969559,90.31906
969560,84.31168
969561,28.879202
969562,58.98621
969563,56.54634
969564,17.746351
969565,46.361042
969566,56.30078
969567,16.416286
969568,32.763927
969569,66.18846
969570,93.56072
969571,33.034657
969572,31.839806
969573,51.458847
969574,24.642794
969575,30.149796
969576,39.708035
969577,52.871033
969578,91.77008
969579,5.2096906
969580,4.8725443
969581,67.64749
969582,10.4346075
969583,29.085798
969584,9.726954
969585,11.559007
969586,5.739263
969587,10.77588
969588,16.822538
969589,71.011215
969590,91.105675
969591,8.101997
969592,28.636303
969593,17.58216
969594,40.228657
969595,37.89802
969596,22.22101
969597,26.126986
969598,72.163895
969599,38.437954
969600,11.507114
969601,50.981655
969602,71.29503
969603,15.925224
969604,40.54332
969605,87.22567
969606,29.509457
969607,78.94856
969608,45.076538
969609,61.539318
969610,69.453316
969611,91.35464
969612,48.836433
969613,75.36445
969614,46.285557
969615,36.19886
969616,36.456932
969617,68.06002
969618,85.379326
969619,93.56792
969620,10.527747
969621,32.801723
969622,21.188166
969623,40.46267
969624,101.07659
969625,19.877745
969626,60.987926
969627,13.957112
969628,78.9639
969629,76.45991
969630,28.91198
969631,88.90807
969632,24.01413
969633,69.87504
969634,20.300556
969635,26.546688
969636,47.60138
969637,1.5995388
969638,55.172775
969639,43.444984
969640,32.11742
969641,25.446257
969642,86.46968
969643,46.855907
969644,17.027752
969645,75.380226
969646,70.624985
969647,31.85631
969648,34.014133
969649,53.796387
969650,66.68911
969651,21.804937
969652,80.385124
969653,8.768746
969654,35.47493
969655,15.156658
969656,82.71494
969657,14.662932
969658,11.341695
969659,45.288258
969660,44.16666
969661,66.26151
969662,4.3681407
969663,44.81615
969664,72.901665
969665,81.049866
969666,60.54082
969667,15.21005
969668,82.895676
969669,44.638153
969670,15.287839
969671,29.198698
969672,16.516388
969673,52.34773
969674,33.52239
969675,36.773865
969676,29.505554
969677,87.682846
969678,22.55096
969679,23.592543
969680,17.175325
969681,63.003357
969682,52.24471
969683,47.989017
969684,82.550964
969685,2.6464043
969686,85.15834
969687,83.41369
969688,72.992645
969689,26.46982
969690,18.11842
969691,18.230953
969692,91.021355
969693,54.317173
969694,68.21751
969695,17.330812
969696,84.43944
969697,43.349266
969698,43.98216
969699,27.435865
969700,40.897507
969701,84.77076
969702,17.281786
969703,47.355484
969704,58.848953
969705,50.033573
969706,58.859745
969707,38.737392
969708,16.903257
969709,80.57128
969710,62.93847
969711,62.50592
969712,49.06021
969713,21.053247
969714,32.39067
969715,74.76927
969716,59.378445
969717,80.288704
969718,68.30624
969719,24.150959
969720,74.57216
969721,50.918156
969722,41.105675
969723,3.659117
969724,33.343338
969725,51.398685
969726,62.489925
969727,31.74351
969728,70.87451
969729,15.781242
969730,23.777325
969731,55.42716
969732,11.680609
969733,27.453556
969734,64.2982
969735,69.16361
969736,23.172562
969737,66.57298
969738,30.913
969739,80.00973
969740,59.007442
969741,51.540783
969742,63.09372
969743,2.746133
969744,26.066704
969745,39.380554
969746,26.706211
969747,17.085659
969748,23.65916
969749,73.125694
969750,33.966763
969751,77.62458
969752,21.387466
969753,15.394873
969754,3.8962562
969755,87.05715
969756,85.623825
969757,31.452818
969758,46.144012
969759,44.14385
969760,34.54597
969761,97.7609
969762,55.21401
969763,33.216496
969764,15.0000105
969765,42.24738
969766,30.657803
969767,15.156434
969768,26.56593
969769,96.332924
969770,37.052013
969771,80.55747
969772,42.447323
969773,37.0808
969774,89.79068
969775,20.483244
969776,50.92131
969777,36.912853
969778,7.4333878
969779,25.776192
969780,59.34869
969781,26.232964
969782,13.50318
969783,9.061478
969784,92.13196
969785,9.838343
969786,20.732513
969787,40.00549
969788,28.181692
969789,59.300648
969790,62.847744
969791,35.698837
969792,48.833603
969793,34.99254
969794,86.84057
969795,67.345
969796,76.24262
969797,33.736977
969798,84.92897
969799,42.288994
969800,63.65265
969801,73.98084
969802,52.959988
969803,48.85802
969804,27.965534
969805,81.38148
969806,98.608055
969807,48.75961
969808,83.746346
969809,81.09826
969810,55.86747
969811,58.61018
969812,71.660835
969813,4.1273546
969814,74.36468
969815,25.189472
969816,85.88246
969817,45.224926
969818,90.95595
969819,54.697983
969820,18.438618
969821,10.020397
969822,80.878235
969823,33.950447
969824,67.20485
969825,43.105923
969826,90.76353
969827,49.6173
969828,78.54532
969829,70.31569
969830,38.993458
969831,19.961857
969832,20.516605
969833,77.694885
969834,67.0432
969835,51.39052
969836,10.748295
969837,17.235973
969838,62.29912
969839,57.641216
969840,69.36552
969841,44.948013
969842,8.581091
969843,53.46813
969844,88.195786
969845,78.092606
969846,40.84301
969847,19.145826
969848,74.56948
969849,73.33036
969850,50.887516
969851,20.557877
969852,10.203504
969853,92.67925
969854,44.338924
969855,45.8426
969856,77.86606
969857,72.48143
969858,75.48888
969859,40.025074
969860,59.686802
969861,19.718744
969862,9.181125
969863,79.60637
969864,27.753819
969865,67.64267
969866,66.76169
969867,27.10006
969868,74.60271
969869,34.504734
969870,54.09092
969871,7.3173976
969872,23.235384
969873,39.306725
969874,50.19173
969875,6.626186
969876,66.13994
969877,21.030918
969878,56.323357
969879,57.64621
969880,69.02772
969881,75.78201
969882,79.478035
969883,74.64669
969884,66.9856
969885,84.308136
969886,2.3831487
969887,60.21803
969888,14.302037
969889,78.70882
969890,56.632072
969891,43.828697
969892,81.79158
969893,29.907478
969894,24.512896
969895,81.317924
969896,54.341705
969897,91.05496
969898,29.747675
969899,62.285236
969900,49.051315
969901,41.539562
969902,16.405489
969903,6.9582047
969904,66.4678
969905,85.617256
969906,88.615944
969907,93.402855
969908,25.675053
969909,21.839085
969910,7.9108853
969911,15.666473
969912,76.215805
969913,68.81208
969914,74.36226
969915,47.242203
969916,56.476776
969917,11.790286
969918,4.595722
969919,48.440594
969920,65.814896
969921,40.380165
969922,57.95374
969923,80.15697
969924,21.750929
969925,72.62326
969926,20.285316
969927,26.438354
969928,13.2264385
969929,94.21398
969930,25.650082
969931,4.979394
969932,90.22566
969933,51.135143
969934,27.693539
969935,88.55596
969936,79.39658
969937,6.0544844
969938,14.558132
969939,94.96785
969940,53.513153
969941,87.227715
969942,16.44967
969943,24.039326
969944,52.316395
969945,81.9971
969946,100.08583
969947,4.3988237
969948,70.278275
969949,18.472958
969950,62.833332
969951,31.092056
969952,17.264824
969953,91.42958
969954,80.52149
969955,62.979996
969956,18.84257
969957,55.442078
969958,5.311138
969959,40.751225
969960,65.15387
969961,24.69718
969962,95.87804
969963,19.47524
969964,6.1042542
969965,89.31313
969966,83.591255
969967,26.279379
969968,54.34124
969969,60.722683
969970,14.577641
969971,69.843
969972,85.4123
969973,15.233367
969974,72.079346
969975,64.375984
969976,16.341036
969977,34.454605
969978,90.05474
969979,66.97421
969980,44.07329
969981,62.21509
969982,62.239426
969983,87.63669
969984,44.754055
969985,73.841095
969986,92.926575
969987,87.74478
969988,58.795742
969989,29.061655
969990,44.888412
969991,45.36995
969992,84.371025
969993,34.722126
969994,40.061684
969995,33.040737
969996,89.395485
969997,10.843567
969998,4.1841955
969999,35.394024
970000,12.048141
970001,32.262947
970002,47.90215
970003,42.82778
970004,74.73475
970005,41.935513
970006,21.151102
970007,10.926679
970008,71.9298
970009,51.54524
970010,33.5687
970011,36.00393
970012,46.73845
970013,55.1771
970014,78.12123
970015,7.74086
970016,83.828064
970017,22.0133
970018,33.92139
970019,76.53568
970020,61.0938
970021,69.68191
970022,10.092834
970023,85.646645
970024,63.118225
970025,89.730804
970026,95.22334
970027,35.613453
970028,73.49146
970029,45.37313
970030,74.84919
970031,27.537127
970032,36.676735
970033,29.390995
970034,27.781607
970035,80.99282
970036,16.980547
970037,102.101105
970038,43.74507
970039,17.817188
970040,70.81349
970041,101.52406
970042,49.500492
970043,0.56656677
970044,72.57813
970045,4.440166
970046,79.03129
970047,57.958492
970048,15.204913
970049,91.92169
970050,17.004297
970051,90.546814
970052,59.96887
970053,22.71022
970054,46.66808
970055,22.486895
970056,8.252303
970057,74.91845
970058,7.00692
970059,54.914032
970060,67.48814
970061,92.50153
970062,20.378649
970063,31.160624
970064,25.420177
970065,70.95766
970066,63.486168
970067,67.854774
970068,87.42303
970069,51.851223
970070,56.399864
970071,74.08888
970072,61.086826
970073,72.4117
970074,22.659355
970075,82.80903
970076,68.16844
970077,92.06821
970078,92.315796
970079,54.402893
970080,53.880764
970081,62.444157
970082,16.538269
970083,94.21639
970084,94.75958
970085,28.273365
970086,12.549403
970087,47.756138
970088,67.37938
970089,5.8840575
970090,82.102066
970091,10.280309
970092,23.97534
970093,70.60227
970094,77.03067
970095,9.180934
970096,8.270775
970097,16.297783
970098,67.38762
970099,88.492805
970100,15.003249
970101,7.938344
970102,74.01397
970103,12.441166
970104,15.286866
970105,66.11023
970106,30.951185
970107,46.3291
970108,26.509462
970109,5.417543
970110,88.884
970111,72.94492
970112,28.20846
970113,83.04377
970114,87.20351
970115,18.936728
970116,89.64944
970117,75.90444
970118,71.77708
970119,29.50967
970120,40.473473
970121,93.921394
970122,52.10299
970123,36.040955
970124,100.15649
970125,82.984695
970126,20.110518
970127,62.514645
970128,72.283165
970129,71.165276
970130,10.080079
970131,17.92357
970132,35.8751
970133,34.685425
970134,25.67542
970135,56.27771
970136,66.567215
970137,52.151573
970138,30.299072
970139,34.968365
970140,32.200188
970141,73.75347
970142,35.98092
970143,91.18442
970144,56.542984
970145,84.85445
970146,63.13412
970147,78.98129
970148,25.975786
970149,58.186245
970150,56.009773
970151,10.2442255
970152,67.51698
970153,76.2901
970154,77.2735
970155,91.73936
970156,57.75508
970157,68.78543
970158,64.7626
970159,65.89571
970160,15.570714
970161,32.67082
970162,39.8474
970163,39.774845
970164,33.501926
970165,63.217937
970166,49.614677
970167,37.857407
970168,12.270585
970169,22.992393
970170,58.991146
970171,73.56407
970172,20.11917
970173,62.13525
970174,5.232742
970175,18.959896
970176,38.65198
970177,20.2132
970178,5.0428863
970179,40.818268
970180,85.901596
970181,56.94384
970182,85.66118
970183,14.282866
970184,19.625473
970185,41.719593
970186,76.504555
970187,20.05915
970188,23.419844
970189,23.6133
970190,77.01566
970191,41.364357
970192,85.54025
970193,76.16198
970194,47.19084
970195,85.7859
970196,24.74674
970197,31.910488
970198,91.07623
970199,61.461174
970200,7.2681174
970201,39.984108
970202,93.47365
970203,77.32897
970204,40.44136
970205,70.96151
970206,36.31643
970207,8.889443
970208,9.217145
970209,32.53445
970210,43.74269
970211,75.911194
970212,15.207088
970213,88.33917
970214,50.539837
970215,3.8503065
970216,89.754074
970217,88.48064
970218,8.360474
970219,52.377594
970220,80.617485
970221,32.743023
970222,19.456877
970223,35.096294
970224,20.234457
970225,41.32707
970226,62.19723
970227,54.5392
970228,68.96706
970229,27.497158
970230,76.809456
970231,71.23191
970232,42.33442
970233,80.75492
970234,87.57554
970235,77.73115
970236,31.931112
970237,34.010963
970238,86.16909
970239,58.52924
970240,59.47916
970241,7.685247
970242,36.0008
970243,10.136589
970244,44.908287
970245,85.29331
970246,33.721172
970247,6.570042
970248,75.74075
970249,17.312601
970250,69.33107
970251,4.8438406
970252,46.799416
970253,26.52957
970254,23.846365
970255,45.834724
970256,34.151196
970257,5.9566855
970258,34.011223
970259,5.821105
970260,4.6868687
970261,52.558064
970262,74.56047
970263,88.480515
970264,45.52397
970265,66.77894
970266,71.27455
970267,82.84171
970268,80.79708
970269,9.490977
970270,68.78507
970271,35.59564
970272,90.70541
970273,50.177227
970274,6.7495723
970275,24.331203
970276,29.627485
970277,85.864685
970278,43.35392
970279,1.938143
970280,52.19755
970281,82.63097
970282,86.41457
970283,33.318096
970284,72.38631
970285,81.72445
970286,34.126423
970287,78.43838
970288,65.416534
970289,70.66679
970290,65.70361
970291,3.2384036
970292,41.28155
970293,84.098175
970294,74.98668
970295,48.767525
970296,80.45969
970297,10.899344
970298,67.07694
970299,12.1488285
970300,41.23886
970301,79.52723
970302,24.868692
970303,75.36933
970304,73.22356
970305,88.44639
970306,35.19292
970307,66.0238
970308,61.18296
970309,4.78458
970310,43.902958
970311,74.5676
970312,30.635988
970313,79.28851
970314,55.49737
970315,86.6319
970316,93.451584
970317,32.224033
