id,Fertilizer Name
963992,14-35-14
963993,20-20
963994,14-35-14
963995,20-20
963996,20-20
963997,20-20
963998,20-20
963999,20-20
964000,14-35-14
964001,20-20
964002,20-20
964003,20-20
964004,20-20
964005,20-20
964006,20-20
964007,20-20
964008,20-20
964009,14-35-14
964010,28-28
964011,20-20
964012,20-20
964013,28-28
964014,20-20
964015,20-20
964016,20-20
964017,20-20
964018,20-20
964019,20-20
964020,20-20
964021,28-28
964022,20-20
964023,14-35-14
964024,20-20
964025,28-28
964026,20-20
964027,14-35-14
964028,20-20
964029,20-20
964030,28-28
964031,28-28
964032,20-20
964033,28-28
964034,20-20
964035,20-20
964036,28-28
964037,20-20
964038,28-28
964039,20-20
964040,20-20
964041,28-28
964042,20-20
964043,20-20
964044,28-28
964045,20-20
964046,20-20
964047,20-20
964048,20-20
964049,28-28
964050,28-28
964051,28-28
964052,20-20
964053,20-20
964054,20-20
964055,14-35-14
964056,20-20
964057,28-28
964058,20-20
964059,28-28
964060,20-20
964061,20-20
964062,28-28
964063,20-20
964064,20-20
964065,20-20
964066,20-20
964067,20-20
964068,20-20
964069,20-20
964070,28-28
964071,20-20
964072,17-17-17
964073,17-17-17
964074,20-20
964075,28-28
964076,14-35-14
964077,20-20
964078,28-28
964079,20-20
964080,14-35-14
964081,20-20
964082,20-20
964083,20-20
964084,20-20
964085,28-28
964086,20-20
964087,28-28
964088,20-20
964089,20-20
964090,20-20
964091,20-20
964092,20-20
964093,20-20
964094,14-35-14
964095,14-35-14
964096,20-20
964097,20-20
964098,20-20
964099,20-20
964100,17-17-17
964101,20-20
964102,14-35-14
964103,20-20
964104,20-20
964105,20-20
964106,20-20
964107,20-20
964108,20-20
964109,28-28
964110,20-20
964111,20-20
964112,20-20
964113,28-28
964114,20-20
964115,20-20
964116,14-35-14
964117,20-20
964118,20-20
964119,28-28
964120,20-20
964121,20-20
964122,28-28
964123,20-20
964124,20-20
964125,28-28
964126,20-20
964127,20-20
964128,20-20
964129,20-20
964130,20-20
964131,28-28
964132,20-20
964133,28-28
964134,20-20
964135,20-20
964136,28-28
964137,20-20
964138,20-20
964139,20-20
964140,20-20
964141,28-28
964142,20-20
964143,20-20
964144,20-20
964145,20-20
964146,20-20
964147,20-20
964148,20-20
964149,14-35-14
964150,20-20
964151,20-20
964152,17-17-17
964153,20-20
964154,14-35-14
964155,20-20
964156,20-20
964157,28-28
964158,20-20
964159,28-28
964160,14-35-14
964161,28-28
964162,20-20
964163,28-28
964164,20-20
964165,20-20
964166,17-17-17
964167,20-20
964168,20-20
964169,20-20
964170,20-20
964171,20-20
964172,14-35-14
964173,20-20
964174,28-28
964175,28-28
964176,14-35-14
964177,28-28
964178,14-35-14
964179,28-28
964180,20-20
964181,28-28
964182,28-28
964183,28-28
964184,20-20
964185,20-20
964186,28-28
964187,20-20
964188,28-28
964189,20-20
964190,20-20
964191,20-20
964192,20-20
964193,20-20
964194,20-20
964195,20-20
964196,28-28
964197,20-20
964198,20-20
964199,28-28
964200,20-20
964201,28-28
964202,20-20
964203,28-28
964204,20-20
964205,17-17-17
964206,28-28
964207,28-28
964208,20-20
964209,20-20
964210,20-20
964211,20-20
964212,28-28
964213,20-20
964214,20-20
964215,28-28
964216,28-28
964217,20-20
964218,28-28
964219,20-20
964220,20-20
964221,20-20
964222,20-20
964223,20-20
964224,20-20
964225,20-20
964226,20-20
964227,20-20
964228,20-20
964229,28-28
964230,20-20
964231,28-28
964232,20-20
964233,28-28
964234,28-28
964235,28-28
964236,20-20
964237,20-20
964238,20-20
964239,28-28
964240,20-20
964241,20-20
964242,28-28
964243,28-28
964244,20-20
964245,20-20
964246,28-28
964247,28-28
964248,20-20
964249,28-28
964250,20-20
964251,20-20
964252,20-20
964253,28-28
964254,28-28
964255,20-20
964256,20-20
964257,20-20
964258,20-20
964259,28-28
964260,28-28
964261,20-20
964262,20-20
964263,20-20
964264,14-35-14
964265,28-28
964266,20-20
964267,14-35-14
964268,20-20
964269,20-20
964270,20-20
964271,20-20
964272,20-20
964273,20-20
964274,28-28
964275,28-28
964276,20-20
964277,28-28
964278,28-28
964279,20-20
964280,20-20
964281,20-20
964282,20-20
964283,14-35-14
964284,20-20
964285,28-28
964286,20-20
964287,20-20
964288,20-20
964289,20-20
964290,28-28
964291,20-20
964292,20-20
964293,14-35-14
964294,20-20
964295,17-17-17
964296,28-28
964297,28-28
964298,20-20
964299,20-20
964300,20-20
964301,14-35-14
964302,28-28
964303,20-20
964304,28-28
964305,20-20
964306,20-20
964307,20-20
964308,20-20
964309,28-28
964310,20-20
964311,28-28
964312,28-28
964313,20-20
964314,20-20
964315,20-20
964316,20-20
964317,20-20
964318,20-20
964319,14-35-14
964320,28-28
964321,20-20
964322,20-20
964323,28-28
964324,20-20
964325,28-28
964326,20-20
964327,28-28
964328,28-28
964329,20-20
964330,20-20
964331,28-28
964332,20-20
964333,28-28
964334,20-20
964335,28-28
964336,20-20
964337,28-28
964338,28-28
964339,20-20
964340,20-20
964341,20-20
964342,28-28
964343,20-20
964344,28-28
964345,20-20
964346,20-20
964347,20-20
964348,20-20
964349,20-20
964350,20-20
964351,28-28
964352,20-20
964353,28-28
964354,28-28
964355,20-20
964356,20-20
964357,28-28
964358,20-20
964359,14-35-14
964360,28-28
964361,14-35-14
964362,20-20
964363,28-28
964364,14-35-14
964365,28-28
964366,28-28
964367,28-28
964368,20-20
964369,20-20
964370,28-28
964371,20-20
964372,20-20
964373,20-20
964374,20-20
964375,20-20
964376,20-20
964377,20-20
964378,20-20
964379,14-35-14
964380,20-20
964381,28-28
964382,28-28
964383,20-20
964384,28-28
964385,20-20
964386,28-28
964387,14-35-14
964388,20-20
964389,14-35-14
964390,20-20
964391,28-28
964392,20-20
964393,20-20
964394,20-20
964395,20-20
964396,20-20
964397,28-28
964398,20-20
964399,20-20
964400,20-20
964401,20-20
964402,20-20
964403,17-17-17
964404,20-20
964405,20-20
964406,20-20
964407,14-35-14
964408,20-20
964409,20-20
964410,28-28
964411,20-20
964412,20-20
964413,20-20
964414,20-20
964415,20-20
964416,20-20
964417,20-20
964418,20-20
964419,14-35-14
964420,20-20
964421,20-20
964422,20-20
964423,20-20
964424,20-20
964425,20-20
964426,20-20
964427,20-20
964428,28-28
964429,28-28
964430,20-20
964431,14-35-14
964432,20-20
964433,20-20
964434,20-20
964435,28-28
964436,20-20
964437,28-28
964438,20-20
964439,20-20
964440,28-28
964441,20-20
964442,20-20
964443,20-20
964444,20-20
964445,20-20
964446,20-20
964447,14-35-14
964448,20-20
964449,20-20
964450,20-20
964451,20-20
964452,20-20
964453,20-20
964454,20-20
964455,20-20
964456,20-20
964457,20-20
964458,20-20
964459,20-20
964460,28-28
964461,20-20
964462,20-20
964463,28-28
964464,20-20
964465,20-20
964466,28-28
964467,20-20
964468,28-28
964469,28-28
964470,28-28
964471,20-20
964472,20-20
964473,28-28
964474,20-20
964475,28-28
964476,20-20
964477,14-35-14
964478,20-20
964479,20-20
964480,20-20
964481,20-20
964482,20-20
964483,14-35-14
964484,20-20
964485,20-20
964486,20-20
964487,20-20
964488,20-20
964489,17-17-17
964490,28-28
964491,20-20
964492,14-35-14
964493,20-20
964494,28-28
964495,28-28
964496,20-20
964497,20-20
964498,20-20
964499,20-20
964500,20-20
964501,20-20
964502,20-20
964503,20-20
964504,20-20
964505,20-20
964506,20-20
964507,20-20
964508,20-20
964509,28-28
964510,20-20
964511,20-20
964512,28-28
964513,20-20
964514,20-20
964515,17-17-17
964516,20-20
964517,20-20
964518,28-28
964519,20-20
964520,20-20
964521,28-28
964522,20-20
964523,20-20
964524,20-20
964525,20-20
964526,20-20
964527,20-20
964528,28-28
964529,20-20
964530,28-28
964531,20-20
964532,20-20
964533,20-20
964534,20-20
964535,20-20
964536,20-20
964537,20-20
964538,28-28
964539,20-20
964540,28-28
964541,20-20
964542,28-28
964543,20-20
964544,28-28
964545,20-20
964546,28-28
964547,20-20
964548,20-20
964549,20-20
964550,14-35-14
964551,20-20
964552,20-20
964553,20-20
964554,20-20
964555,20-20
964556,20-20
964557,20-20
964558,28-28
964559,20-20
964560,20-20
964561,20-20
964562,20-20
964563,14-35-14
964564,14-35-14
964565,20-20
964566,20-20
964567,20-20
964568,20-20
964569,20-20
964570,20-20
964571,28-28
964572,20-20
964573,20-20
964574,20-20
964575,20-20
964576,28-28
964577,20-20
964578,28-28
964579,20-20
964580,20-20
964581,28-28
964582,20-20
964583,20-20
964584,20-20
964585,20-20
964586,20-20
964587,20-20
964588,20-20
964589,20-20
964590,20-20
964591,14-35-14
964592,14-35-14
964593,20-20
964594,20-20
964595,20-20
964596,20-20
964597,20-20
964598,28-28
964599,28-28
964600,20-20
964601,20-20
964602,20-20
964603,28-28
964604,28-28
964605,20-20
964606,20-20
964607,28-28
964608,20-20
964609,28-28
964610,20-20
964611,20-20
964612,20-20
964613,17-17-17
964614,20-20
964615,28-28
964616,28-28
964617,17-17-17
964618,14-35-14
964619,20-20
964620,17-17-17
964621,20-20
964622,28-28
964623,20-20
964624,28-28
964625,20-20
964626,20-20
964627,20-20
964628,20-20
964629,20-20
964630,20-20
964631,28-28
964632,20-20
964633,20-20
964634,28-28
964635,28-28
964636,28-28
964637,20-20
964638,20-20
964639,20-20
964640,28-28
964641,28-28
964642,28-28
964643,14-35-14
964644,28-28
964645,20-20
964646,20-20
964647,20-20
964648,20-20
964649,20-20
964650,20-20
964651,20-20
964652,20-20
964653,20-20
964654,20-20
964655,20-20
964656,20-20
964657,20-20
964658,28-28
964659,20-20
964660,20-20
964661,20-20
964662,20-20
964663,20-20
964664,20-20
964665,20-20
964666,20-20
964667,20-20
964668,20-20
964669,20-20
964670,20-20
964671,28-28
964672,20-20
964673,20-20
964674,28-28
964675,28-28
964676,28-28
964677,20-20
964678,20-20
964679,20-20
964680,20-20
964681,20-20
964682,20-20
964683,14-35-14
964684,14-35-14
964685,20-20
964686,28-28
964687,20-20
964688,20-20
964689,20-20
964690,28-28
964691,20-20
964692,20-20
964693,20-20
964694,20-20
964695,20-20
964696,20-20
964697,20-20
964698,20-20
964699,20-20
964700,20-20
964701,17-17-17
964702,14-35-14
964703,20-20
964704,20-20
964705,28-28
964706,28-28
964707,20-20
964708,20-20
964709,20-20
964710,14-35-14
964711,20-20
964712,20-20
964713,28-28
964714,14-35-14
964715,28-28
964716,20-20
964717,20-20
964718,20-20
964719,20-20
964720,20-20
964721,20-20
964722,20-20
964723,20-20
964724,20-20
964725,20-20
964726,20-20
964727,28-28
964728,28-28
964729,20-20
964730,20-20
964731,20-20
964732,28-28
964733,20-20
964734,20-20
964735,28-28
964736,20-20
964737,17-17-17
964738,20-20
964739,20-20
964740,20-20
964741,28-28
964742,20-20
964743,28-28
964744,28-28
964745,28-28
964746,14-35-14
964747,28-28
964748,20-20
964749,28-28
964750,28-28
964751,20-20
964752,20-20
964753,20-20
964754,20-20
964755,28-28
964756,20-20
964757,20-20
964758,20-20
964759,20-20
964760,20-20
964761,20-20
964762,20-20
964763,28-28
964764,20-20
964765,28-28
964766,20-20
964767,28-28
964768,20-20
964769,20-20
964770,20-20
964771,20-20
964772,20-20
964773,20-20
964774,28-28
964775,20-20
964776,28-28
964777,20-20
964778,20-20
964779,28-28
964780,28-28
964781,20-20
964782,28-28
964783,20-20
964784,20-20
964785,20-20
964786,20-20
964787,14-35-14
964788,20-20
964789,20-20
964790,20-20
964791,20-20
964792,20-20
964793,20-20
964794,20-20
964795,20-20
964796,20-20
964797,28-28
964798,20-20
964799,28-28
964800,28-28
964801,20-20
964802,28-28
964803,28-28
964804,28-28
964805,14-35-14
964806,28-28
964807,14-35-14
964808,28-28
964809,20-20
964810,20-20
964811,20-20
964812,28-28
964813,28-28
964814,20-20
964815,20-20
964816,28-28
964817,28-28
964818,20-20
964819,20-20
964820,20-20
964821,20-20
964822,20-20
964823,20-20
964824,28-28
964825,28-28
964826,20-20
964827,20-20
964828,28-28
964829,20-20
964830,28-28
964831,20-20
964832,20-20
964833,20-20
964834,20-20
964835,28-28
964836,20-20
964837,20-20
964838,20-20
964839,20-20
964840,20-20
964841,28-28
964842,20-20
964843,28-28
964844,28-28
964845,20-20
964846,17-17-17
964847,28-28
964848,20-20
964849,28-28
964850,20-20
964851,20-20
964852,20-20
964853,28-28
964854,20-20
964855,20-20
964856,28-28
964857,20-20
964858,14-35-14
964859,20-20
964860,28-28
964861,28-28
964862,20-20
964863,20-20
964864,20-20
964865,20-20
964866,20-20
964867,20-20
964868,20-20
964869,28-28
964870,28-28
964871,20-20
964872,28-28
964873,20-20
964874,20-20
964875,28-28
964876,20-20
964877,20-20
964878,20-20
964879,20-20
964880,20-20
964881,20-20
964882,28-28
964883,20-20
964884,28-28
964885,28-28
964886,20-20
964887,20-20
964888,20-20
964889,20-20
964890,28-28
964891,28-28
964892,20-20
964893,28-28
964894,20-20
964895,20-20
964896,20-20
964897,28-28
964898,20-20
964899,28-28
964900,28-28
964901,20-20
964902,20-20
964903,20-20
964904,20-20
964905,20-20
964906,20-20
964907,20-20
964908,28-28
964909,20-20
964910,20-20
964911,20-20
964912,20-20
964913,20-20
964914,20-20
964915,20-20
964916,20-20
964917,20-20
964918,20-20
964919,28-28
964920,28-28
964921,20-20
964922,20-20
964923,14-35-14
964924,20-20
964925,20-20
964926,20-20
964927,20-20
964928,28-28
964929,28-28
964930,20-20
964931,20-20
964932,28-28
964933,20-20
964934,20-20
964935,20-20
964936,20-20
964937,14-35-14
964938,20-20
964939,28-28
964940,14-35-14
964941,20-20
964942,28-28
964943,20-20
964944,20-20
964945,20-20
964946,20-20
964947,20-20
964948,28-28
964949,20-20
964950,28-28
964951,20-20
964952,28-28
964953,20-20
964954,20-20
964955,14-35-14
964956,28-28
964957,28-28
964958,14-35-14
964959,20-20
964960,20-20
964961,20-20
964962,14-35-14
964963,20-20
964964,20-20
964965,28-28
964966,20-20
964967,20-20
964968,20-20
964969,20-20
964970,20-20
964971,20-20
964972,28-28
964973,20-20
964974,20-20
964975,20-20
964976,20-20
964977,20-20
964978,28-28
964979,20-20
964980,28-28
964981,20-20
964982,20-20
964983,20-20
964984,20-20
964985,20-20
964986,28-28
964987,20-20
964988,20-20
964989,28-28
964990,28-28
964991,20-20
964992,20-20
964993,20-20
964994,20-20
964995,14-35-14
964996,14-35-14
964997,20-20
964998,28-28
964999,20-20
965000,20-20
965001,20-20
965002,28-28
965003,20-20
965004,20-20
965005,20-20
965006,20-20
965007,28-28
965008,20-20
965009,28-28
965010,14-35-14
965011,28-28
965012,20-20
965013,20-20
965014,20-20
965015,28-28
965016,28-28
965017,14-35-14
965018,20-20
965019,28-28
965020,20-20
965021,20-20
965022,28-28
965023,20-20
965024,20-20
965025,20-20
965026,20-20
965027,20-20
965028,20-20
965029,14-35-14
965030,28-28
965031,28-28
965032,20-20
965033,20-20
965034,20-20
965035,28-28
965036,20-20
965037,20-20
965038,14-35-14
965039,20-20
965040,28-28
965041,14-35-14
965042,28-28
965043,28-28
965044,20-20
965045,20-20
965046,20-20
965047,28-28
965048,28-28
965049,20-20
965050,20-20
965051,20-20
965052,28-28
965053,20-20
965054,28-28
965055,20-20
965056,28-28
965057,20-20
965058,20-20
965059,20-20
965060,20-20
965061,28-28
965062,20-20
965063,20-20
965064,28-28
965065,17-17-17
965066,17-17-17
965067,28-28
965068,20-20
965069,20-20
965070,28-28
965071,20-20
965072,20-20
965073,20-20
965074,28-28
965075,20-20
965076,28-28
965077,20-20
965078,14-35-14
965079,28-28
965080,28-28
965081,20-20
965082,28-28
965083,20-20
965084,20-20
965085,28-28
965086,14-35-14
965087,20-20
965088,20-20
965089,20-20
965090,20-20
965091,20-20
965092,20-20
965093,28-28
965094,20-20
965095,20-20
965096,20-20
965097,28-28
965098,28-28
965099,20-20
965100,20-20
965101,20-20
965102,20-20
965103,20-20
965104,20-20
965105,20-20
965106,20-20
965107,20-20
965108,20-20
965109,20-20
965110,20-20
965111,20-20
965112,28-28
965113,20-20
965114,20-20
965115,28-28
965116,17-17-17
965117,20-20
965118,20-20
965119,20-20
965120,20-20
965121,20-20
965122,28-28
965123,20-20
965124,20-20
965125,20-20
965126,20-20
965127,20-20
965128,20-20
965129,20-20
965130,20-20
965131,20-20
965132,28-28
965133,20-20
965134,20-20
965135,20-20
965136,20-20
965137,20-20
965138,28-28
965139,20-20
965140,28-28
965141,20-20
965142,28-28
965143,20-20
965144,20-20
965145,28-28
965146,20-20
965147,20-20
965148,20-20
965149,20-20
965150,20-20
965151,28-28
965152,20-20
965153,20-20
965154,20-20
965155,20-20
965156,20-20
965157,20-20
965158,28-28
965159,20-20
965160,14-35-14
965161,14-35-14
965162,20-20
965163,20-20
965164,14-35-14
965165,28-28
965166,20-20
965167,20-20
965168,14-35-14
965169,28-28
965170,20-20
965171,28-28
965172,20-20
965173,20-20
965174,20-20
965175,28-28
965176,20-20
965177,20-20
965178,20-20
965179,20-20
965180,20-20
965181,28-28
965182,28-28
965183,14-35-14
965184,20-20
965185,28-28
965186,28-28
965187,20-20
965188,20-20
965189,20-20
965190,20-20
965191,28-28
965192,20-20
965193,14-35-14
965194,20-20
965195,20-20
965196,20-20
965197,20-20
965198,20-20
965199,20-20
965200,28-28
965201,20-20
965202,28-28
965203,20-20
965204,20-20
965205,20-20
965206,20-20
965207,20-20
965208,20-20
965209,20-20
965210,20-20
965211,20-20
965212,20-20
965213,20-20
965214,20-20
965215,28-28
965216,20-20
965217,28-28
965218,20-20
965219,28-28
965220,20-20
965221,20-20
965222,20-20
965223,20-20
965224,20-20
965225,28-28
965226,28-28
965227,28-28
965228,28-28
965229,20-20
965230,20-20
965231,20-20
965232,20-20
965233,17-17-17
965234,28-28
965235,20-20
965236,28-28
965237,20-20
965238,28-28
965239,28-28
965240,20-20
965241,28-28
965242,20-20
965243,20-20
965244,28-28
965245,28-28
965246,20-20
965247,20-20
965248,28-28
965249,28-28
965250,20-20
965251,20-20
965252,20-20
965253,28-28
965254,20-20
965255,20-20
965256,28-28
965257,20-20
965258,14-35-14
965259,20-20
965260,14-35-14
965261,14-35-14
965262,20-20
965263,28-28
965264,28-28
965265,28-28
965266,20-20
965267,20-20
965268,20-20
965269,20-20
965270,20-20
965271,20-20
965272,28-28
965273,20-20
965274,20-20
965275,20-20
965276,28-28
965277,20-20
965278,28-28
965279,28-28
965280,20-20
965281,20-20
965282,20-20
965283,28-28
965284,28-28
965285,28-28
965286,20-20
965287,20-20
965288,20-20
965289,20-20
965290,20-20
965291,14-35-14
965292,20-20
965293,20-20
965294,20-20
965295,28-28
965296,20-20
965297,28-28
965298,20-20
965299,20-20
965300,28-28
965301,20-20
965302,17-17-17
965303,28-28
965304,20-20
965305,20-20
965306,20-20
965307,20-20
965308,20-20
965309,20-20
965310,20-20
965311,20-20
965312,20-20
965313,20-20
965314,20-20
965315,20-20
965316,14-35-14
965317,20-20
965318,20-20
965319,20-20
965320,28-28
965321,28-28
965322,28-28
965323,20-20
965324,28-28
965325,28-28
965326,20-20
965327,20-20
965328,20-20
965329,20-20
965330,20-20
965331,20-20
965332,20-20
965333,20-20
965334,20-20
965335,28-28
965336,20-20
965337,20-20
965338,20-20
965339,20-20
965340,20-20
965341,20-20
965342,20-20
965343,20-20
965344,20-20
965345,28-28
965346,20-20
965347,14-35-14
965348,20-20
965349,20-20
965350,28-28
965351,14-35-14
965352,14-35-14
965353,20-20
965354,20-20
965355,28-28
965356,20-20
965357,20-20
965358,28-28
965359,28-28
965360,20-20
965361,28-28
965362,28-28
965363,20-20
965364,20-20
965365,28-28
965366,28-28
965367,20-20
965368,20-20
965369,28-28
965370,14-35-14
965371,20-20
965372,20-20
965373,20-20
965374,20-20
965375,20-20
965376,20-20
965377,20-20
965378,28-28
965379,28-28
965380,28-28
965381,28-28
965382,28-28
965383,28-28
965384,20-20
965385,20-20
965386,20-20
965387,20-20
965388,20-20
965389,20-20
965390,20-20
965391,20-20
965392,20-20
965393,20-20
965394,20-20
965395,20-20
965396,28-28
965397,20-20
965398,28-28
965399,28-28
965400,20-20
965401,20-20
965402,28-28
965403,20-20
965404,20-20
965405,20-20
965406,20-20
965407,28-28
965408,28-28
965409,14-35-14
965410,28-28
965411,20-20
965412,20-20
965413,20-20
965414,28-28
965415,28-28
965416,28-28
965417,17-17-17
965418,20-20
965419,20-20
965420,20-20
965421,28-28
965422,20-20
965423,17-17-17
965424,20-20
965425,28-28
965426,28-28
965427,20-20
965428,20-20
965429,28-28
965430,20-20
965431,17-17-17
965432,20-20
965433,28-28
965434,20-20
965435,20-20
965436,28-28
965437,20-20
965438,20-20
965439,28-28
965440,28-28
965441,20-20
965442,20-20
965443,20-20
965444,28-28
965445,20-20
965446,20-20
965447,20-20
965448,20-20
965449,20-20
965450,20-20
965451,14-35-14
965452,28-28
965453,20-20
965454,20-20
965455,28-28
965456,28-28
965457,20-20
965458,28-28
965459,14-35-14
965460,20-20
965461,20-20
965462,20-20
965463,20-20
965464,20-20
965465,20-20
965466,20-20
965467,20-20
965468,20-20
965469,20-20
965470,20-20
965471,20-20
965472,28-28
965473,20-20
965474,28-28
965475,20-20
965476,20-20
965477,20-20
965478,20-20
965479,20-20
965480,20-20
965481,28-28
965482,20-20
965483,28-28
965484,28-28
965485,20-20
965486,20-20
965487,28-28
965488,20-20
965489,28-28
965490,28-28
965491,20-20
965492,20-20
965493,28-28
965494,28-28
965495,20-20
965496,20-20
965497,20-20
965498,20-20
965499,20-20
965500,20-20
965501,20-20
965502,20-20
965503,20-20
965504,20-20
965505,20-20
965506,20-20
965507,20-20
965508,14-35-14
965509,20-20
965510,20-20
965511,20-20
965512,20-20
965513,20-20
965514,28-28
965515,28-28
965516,20-20
965517,20-20
965518,28-28
965519,17-17-17
965520,20-20
965521,28-28
965522,20-20
965523,20-20
965524,28-28
965525,28-28
965526,20-20
965527,20-20
965528,20-20
965529,20-20
965530,20-20
965531,20-20
965532,20-20
965533,28-28
965534,20-20
965535,28-28
965536,20-20
965537,28-28
965538,20-20
965539,14-35-14
965540,28-28
965541,14-35-14
965542,17-17-17
965543,28-28
965544,20-20
965545,20-20
965546,20-20
965547,20-20
965548,20-20
965549,28-28
965550,20-20
965551,17-17-17
965552,20-20
965553,28-28
965554,20-20
965555,28-28
965556,20-20
965557,28-28
965558,20-20
965559,20-20
965560,20-20
965561,28-28
965562,28-28
965563,28-28
965564,17-17-17
965565,28-28
965566,28-28
965567,20-20
965568,28-28
965569,28-28
965570,20-20
965571,20-20
965572,20-20
965573,20-20
965574,20-20
965575,20-20
965576,20-20
965577,28-28
965578,28-28
965579,20-20
965580,20-20
965581,28-28
965582,20-20
965583,14-35-14
965584,20-20
965585,28-28
965586,28-28
965587,20-20
965588,20-20
965589,14-35-14
965590,20-20
965591,20-20
965592,20-20
965593,20-20
965594,14-35-14
965595,20-20
965596,20-20
965597,28-28
965598,28-28
965599,14-35-14
965600,28-28
965601,20-20
965602,20-20
965603,28-28
965604,28-28
965605,20-20
965606,20-20
965607,28-28
965608,20-20
965609,20-20
965610,20-20
965611,14-35-14
965612,20-20
965613,20-20
965614,20-20
965615,28-28
965616,20-20
965617,28-28
965618,20-20
965619,28-28
965620,14-35-14
965621,20-20
965622,20-20
965623,20-20
965624,20-20
965625,14-35-14
965626,28-28
965627,20-20
965628,20-20
965629,20-20
965630,28-28
965631,20-20
965632,28-28
965633,20-20
965634,20-20
965635,28-28
965636,20-20
965637,20-20
965638,20-20
965639,20-20
965640,28-28
965641,20-20
965642,14-35-14
965643,20-20
965644,28-28
965645,14-35-14
965646,20-20
965647,20-20
965648,28-28
965649,20-20
965650,20-20
965651,14-35-14
965652,20-20
965653,14-35-14
965654,20-20
965655,20-20
965656,20-20
965657,20-20
965658,20-20
965659,20-20
965660,20-20
965661,28-28
965662,20-20
965663,28-28
965664,20-20
965665,20-20
965666,20-20
965667,20-20
965668,20-20
965669,20-20
965670,20-20
965671,20-20
965672,20-20
965673,20-20
965674,28-28
965675,20-20
965676,20-20
965677,20-20
965678,20-20
965679,28-28
965680,28-28
965681,20-20
965682,28-28
965683,20-20
965684,28-28
965685,28-28
965686,20-20
965687,20-20
965688,28-28
965689,14-35-14
965690,20-20
965691,28-28
965692,28-28
965693,20-20
965694,28-28
965695,28-28
965696,20-20
965697,20-20
965698,20-20
965699,28-28
965700,20-20
965701,20-20
965702,20-20
965703,14-35-14
965704,20-20
965705,20-20
965706,20-20
965707,28-28
965708,20-20
965709,28-28
965710,20-20
965711,20-20
965712,20-20
965713,20-20
965714,20-20
965715,20-20
965716,20-20
965717,20-20
965718,17-17-17
965719,20-20
965720,20-20
965721,20-20
965722,28-28
965723,20-20
965724,20-20
965725,20-20
965726,20-20
965727,20-20
965728,28-28
965729,14-35-14
965730,14-35-14
965731,28-28
965732,20-20
965733,20-20
965734,20-20
965735,20-20
965736,20-20
965737,20-20
965738,20-20
965739,20-20
965740,20-20
965741,28-28
965742,20-20
965743,20-20
965744,20-20
965745,20-20
965746,20-20
965747,20-20
965748,28-28
965749,20-20
965750,28-28
965751,28-28
965752,20-20
965753,28-28
965754,20-20
965755,20-20
965756,20-20
965757,14-35-14
965758,20-20
965759,14-35-14
965760,28-28
965761,28-28
965762,28-28
965763,20-20
965764,20-20
965765,28-28
965766,17-17-17
965767,20-20
965768,20-20
965769,20-20
965770,14-35-14
965771,20-20
965772,20-20
965773,20-20
965774,20-20
965775,20-20
965776,20-20
965777,20-20
965778,20-20
965779,20-20
965780,20-20
965781,20-20
965782,20-20
965783,20-20
965784,14-35-14
965785,20-20
965786,20-20
965787,20-20
965788,20-20
965789,28-28
965790,20-20
965791,28-28
965792,20-20
965793,20-20
965794,17-17-17
965795,20-20
965796,28-28
965797,20-20
965798,20-20
965799,14-35-14
965800,20-20
965801,20-20
965802,20-20
965803,20-20
965804,20-20
965805,28-28
965806,20-20
965807,20-20
965808,28-28
965809,20-20
965810,20-20
965811,28-28
965812,28-28
965813,20-20
965814,28-28
965815,20-20
965816,20-20
965817,17-17-17
965818,20-20
965819,28-28
965820,20-20
965821,20-20
965822,17-17-17
965823,20-20
965824,14-35-14
965825,20-20
965826,20-20
965827,28-28
965828,20-20
965829,28-28
965830,20-20
965831,20-20
965832,20-20
965833,28-28
965834,20-20
965835,20-20
965836,20-20
965837,20-20
965838,28-28
965839,28-28
965840,20-20
965841,20-20
965842,20-20
965843,20-20
965844,28-28
965845,17-17-17
965846,20-20
965847,20-20
965848,20-20
965849,28-28
965850,28-28
965851,28-28
965852,28-28
965853,20-20
965854,20-20
965855,28-28
965856,20-20
965857,20-20
965858,28-28
965859,20-20
965860,20-20
965861,20-20
965862,28-28
965863,20-20
965864,20-20
965865,20-20
965866,20-20
965867,20-20
965868,28-28
965869,20-20
965870,20-20
965871,20-20
965872,20-20
965873,20-20
965874,20-20
965875,20-20
965876,20-20
965877,20-20
965878,14-35-14
965879,20-20
965880,20-20
965881,20-20
965882,20-20
965883,20-20
965884,20-20
965885,20-20
965886,20-20
965887,20-20
965888,20-20
965889,28-28
965890,20-20
965891,20-20
965892,14-35-14
965893,20-20
965894,20-20
965895,28-28
965896,28-28
965897,14-35-14
965898,28-28
965899,20-20
965900,20-20
965901,20-20
965902,28-28
965903,14-35-14
965904,17-17-17
965905,28-28
965906,20-20
965907,28-28
965908,28-28
965909,20-20
965910,20-20
965911,20-20
965912,20-20
965913,20-20
965914,20-20
965915,20-20
965916,28-28
965917,20-20
965918,20-20
965919,28-28
965920,20-20
965921,20-20
965922,28-28
965923,20-20
965924,20-20
965925,20-20
965926,20-20
965927,20-20
965928,20-20
965929,20-20
965930,20-20
965931,20-20
965932,20-20
965933,20-20
965934,20-20
965935,20-20
965936,20-20
965937,14-35-14
965938,28-28
965939,20-20
965940,20-20
965941,28-28
965942,20-20
965943,20-20
965944,20-20
965945,20-20
965946,20-20
