id,Calories
964078,25.438948
964079,45.03272
964080,111.676636
964081,44.055935
964082,137.09322
964083,47.276424
964084,139.58827
964085,152.33107
964086,149.7282
964087,256.88226
964088,71.57218
964089,211.80573
964090,159.89468
964091,190.20013
964092,61.112648
964093,218.32391
964094,118.932045
964095,44.722897
964096,64.30665
964097,154.7084
964098,128.50377
964099,33.596462
964100,15.972246
964101,35.65008
964102,246.42038
964103,137.30501
964104,33.246696
964105,31.870361
964106,23.333158
964107,196.47832
964108,27.002373
964109,8.635177
964110,58.129845
964111,65.654434
964112,137.70154
964113,69.58542
964114,172.47334
964115,27.777365
964116,88.093254
964117,268.90823
964118,18.504509
964119,148.87532
964120,21.37079
964121,52.79063
964122,150.78322
964123,87.54847
964124,49.62585
964125,89.51362
964126,171.90839
964127,41.17631
964128,72.90367
964129,110.667915
964130,172.05869
964131,69.41887
964132,162.29497
964133,69.97622
964134,149.45604
964135,8.924093
964136,52.753326
964137,101.65163
964138,6.950024
964139,28.941944
964140,16.82142
964141,33.37566
964142,98.243095
964143,101.708664
964144,18.23196
964145,174.0398
964146,110.07864
964147,45.507294
964148,34.00275
964149,13.833165
964150,212.60246
964151,42.272667
964152,93.042915
964153,99.21572
964154,21.092379
964155,42.707783
964156,49.147503
964157,55.182964
964158,13.754268
964159,160.61
964160,9.712516
964161,178.25201
964162,22.023373
964163,56.65166
964164,53.271942
964165,196.76828
964166,8.967901
964167,24.974155
964168,102.28663
964169,159.37766
964170,67.779976
964171,37.708076
964172,81.32439
964173,111.631355
964174,40.163795
964175,102.42852
964176,171.66328
964177,186.35355
964178,49.21535
964179,94.617935
964180,4.897646
964181,58.275284
964182,40.032993
964183,13.083116
964184,15.800158
964185,48.787537
964186,25.871012
964187,64.88052
964188,6.570608
964189,245.61214
964190,33.031273
964191,172.8672
964192,2.1682377
964193,52.152634
964194,45.742634
964195,124.326836
964196,154.11623
964197,4.3889947
964198,36.763577
964199,187.13051
964200,159.93373
964201,128.48523
964202,201.79242
964203,51.113323
964204,14.354731
964205,128.35706
964206,37.14334
964207,16.049345
964208,187.02682
964209,12.320487
964210,21.41083
964211,53.675476
964212,18.692188
964213,77.07734
964214,110.67292
964215,8.698303
964216,155.17487
964217,16.499609
964218,21.003857
964219,105.17722
964220,12.965966
964221,138.13489
964222,56.71418
964223,60.83227
964224,152.86903
964225,108.97001
964226,31.736866
964227,158.0594
964228,81.91846
964229,102.257965
964230,96.90347
964231,15.739164
964232,22.710468
964233,91.61653
964234,74.454094
964235,85.549065
964236,70.25496
964237,24.934267
964238,69.47389
964239,42.478252
964240,17.061346
964241,182.7022
964242,51.761925
964243,24.767925
964244,193.52353
964245,179.82787
964246,42.906174
964247,9.25218
964248,108.36753
964249,24.367596
964250,95.70949
964251,82.4193
964252,148.87575
964253,163.18222
964254,111.30272
964255,53.755573
964256,140.99751
964257,228.94452
964258,109.95313
964259,31.413609
964260,80.79135
964261,79.773026
964262,63.73864
964263,96.00207
964264,212.83463
964265,11.983548
964266,119.54518
964267,188.17805
964268,3.860992
964269,35.630566
964270,36.160755
964271,188.06903
964272,82.63688
964273,85.63557
964274,76.39844
964275,6.6161942
964276,56.096596
964277,20.73796
964278,80.10289
964279,165.57253
964280,16.411755
964281,15.049686
964282,217.01065
964283,135.98068
964284,25.022255
964285,190.65059
964286,147.4259
964287,157.50247
964288,17.181906
964289,42.96043
964290,178.26697
964291,28.379837
964292,77.475296
964293,154.30977
964294,119.44842
964295,51.781174
964296,27.59601
964297,103.03226
964298,156.19304
964299,62.74125
964300,43.01994
964301,68.27115
964302,107.99919
964303,11.077632
964304,10.232722
964305,79.46537
964306,26.89608
964307,158.34401
964308,179.34143
964309,79.42797
964310,47.448147
964311,78.56286
964312,124.21173
964313,125.818474
964314,25.028236
964315,221.42111
964316,3.3644152
964317,91.24345
964318,12.443609
964319,189.30537
964320,10.286528
964321,6.4839582
964322,34.01404
964323,28.641924
964324,41.973682
964325,155.4038
964326,7.567177
964327,37.433147
964328,12.245668
964329,103.1556
964330,57.756844
964331,10.720917
964332,103.42215
964333,118.98788
964334,115.225945
964335,145.89758
964336,50.753372
964337,162.13394
964338,133.81276
964339,107.43486
964340,89.05667
964341,84.13609
964342,59.50445
964343,149.68213
964344,24.91452
964345,16.005367
964346,13.930019
964347,17.078432
964348,15.463343
964349,26.909126
964350,117.72622
964351,45.694717
964352,82.47771
964353,148.18164
964354,47.56588
964355,200.82187
964356,125.56137
964357,190.25813
964358,142.43512
964359,163.69809
964360,10.476502
964361,239.89247
964362,177.13138
964363,85.68214
964364,109.12891
964365,125.435905
964366,38.61476
964367,55.251858
964368,136.38008
964369,17.334988
964370,145.9539
964371,66.43627
964372,161.47322
964373,171.16367
964374,186.25815
964375,159.13518
964376,24.972736
964377,179.81036
964378,44.695934
964379,142.97118
964380,46.23489
964381,78.41844
964382,55.98356
964383,47.916664
964384,166.93927
964385,178.35272
964386,78.70746
964387,132.31369
964388,83.42093
964389,36.515472
964390,20.257961
964391,103.88965
964392,49.075615
964393,90.6283
964394,170.33717
964395,128.7239
964396,192.11975
964397,60.610744
964398,139.49593
964399,40.08184
964400,104.295555
964401,186.58614
964402,145.37296
964403,14.360131
964404,147.28293
964405,83.530495
964406,69.94025
964407,57.039032
964408,29.632519
964409,113.80402
964410,113.942116
964411,244.50806
964412,60.536606
964413,7.2198668
964414,147.21239
964415,204.59274
964416,9.8081045
964417,9.621561
964418,74.11343
964419,8.814257
964420,22.73484
964421,58.886185
964422,20.03405
964423,181.38303
964424,145.51744
964425,116.42446
964426,9.4063015
964427,6.713381
964428,66.92676
964429,134.027
964430,178.33571
964431,106.05995
964432,80.99855
964433,91.21152
964434,157.32239
964435,156.01685
964436,110.63779
964437,116.62637
964438,175.85062
964439,102.72238
964440,40.31738
964441,42.86819
964442,127.717514
964443,155.06595
964444,14.960079
964445,122.20351
964446,110.11626
964447,5.367501
964448,77.45326
964449,97.8947
964450,11.073997
964451,111.843216
964452,222.56055
964453,40.341137
964454,97.21127
964455,187.3417
964456,151.60327
964457,2.6595194
964458,125.82011
964459,91.938065
964460,113.25899
964461,61.48758
964462,132.62523
964463,26.699694
964464,148.31038
964465,83.50579
964466,30.146328
964467,50.288456
964468,234.78496
964469,193.71906
964470,65.08541
964471,49.200436
964472,38.25078
964473,4.104298
964474,108.78768
964475,39.06844
964476,116.335014
964477,23.949509
964478,126.75877
964479,113.222595
964480,45.982002
964481,97.853165
964482,98.793465
964483,176.47516
964484,122.661064
964485,177.7151
964486,39.18829
964487,93.62155
964488,104.17071
964489,162.14313
964490,85.016846
964491,3.6505022
964492,8.5086355
964493,7.6628256
964494,213.64288
964495,90.33626
964496,119.606064
964497,105.886826
964498,140.7045
964499,103.98517
964500,133.09622
964501,6.4729733
964502,174.85707
964503,180.1249
964504,83.46945
964505,122.42772
964506,80.77743
964507,110.02389
964508,182.26247
964509,44.80168
964510,108.84083
964511,33.23509
964512,80.60428
964513,205.83446
964514,50.0501
964515,8.112327
964516,104.006195
964517,209.31453
964518,134.80034
964519,110.75826
964520,24.531116
964521,180.20056
964522,88.02527
964523,67.5399
964524,66.80133
964525,127.60623
964526,189.65634
964527,218.83098
964528,63.146072
964529,158.31787
964530,94.38664
964531,44.667377
964532,18.325958
964533,62.962505
964534,33.671646
964535,103.88359
964536,20.676834
964537,30.522903
964538,151.22905
964539,36.5172
964540,125.20587
964541,89.98234
964542,25.403515
964543,135.75499
964544,15.406401
964545,11.697226
964546,6.810158
964547,29.17304
964548,192.37231
964549,3.9329658
964550,201.39664
964551,142.8128
964552,173.70975
964553,87.24187
964554,76.84678
964555,75.57307
964556,91.896194
964557,46.403404
964558,113.046486
964559,123.49428
964560,166.19856
964561,23.297274
964562,64.943665
964563,186.68555
964564,158.08118
964565,7.873889
964566,181.20944
964567,61.117596
964568,40.324886
964569,159.23524
964570,11.488193
964571,181.34494
964572,219.67064
964573,131.19868
964574,93.12488
964575,178.56966
964576,13.787406
964577,127.84721
964578,139.67566
964579,3.9553018
964580,61.82411
964581,56.410194
964582,58.376076
964583,101.96974
964584,50.84234
964585,84.30107
964586,188.97925
964587,9.025625
964588,44.371002
964589,15.643461
964590,152.75931
964591,75.662025
964592,18.163712
964593,177.58426
964594,42.03675
964595,83.11438
964596,176.54236
964597,29.240585
964598,71.71802
964599,88.11985
964600,10.174483
964601,49.803944
964602,14.898426
964603,3.2316766
964604,24.453375
964605,139.30266
964606,48.79702
964607,139.8327
964608,64.71471
964609,21.87095
964610,7.1316214
964611,146.07112
964612,23.570627
964613,149.62889
964614,43.564888
964615,12.632937
964616,57.898754
964617,77.55313
964618,148.79424
964619,155.246
964620,11.501795
964621,163.77838
964622,131.97746
964623,100.00225
964624,55.601368
964625,97.20921
964626,64.83593
964627,149.98067
964628,104.306046
964629,6.2457786
964630,24.293108
964631,99.00931
964632,92.48351
964633,113.80173
964634,62.964764
964635,177.10344
964636,137.99046
964637,84.0126
964638,32.96281
964639,154.92714
964640,119.16761
964641,101.573685
964642,116.68949
964643,210.92636
964644,97.1199
964645,161.84521
964646,60.995296
964647,182.17441
964648,90.501816
964649,4.889397
964650,55.997307
964651,14.280621
964652,40.026733
964653,107.68991
964654,41.36044
964655,25.898079
964656,33.098038
964657,226.9326
964658,160.8987
964659,53.193817
964660,115.9462
964661,166.56131
964662,86.30702
964663,9.664157
964664,114.04004
964665,81.265015
964666,126.57943
964667,97.40112
964668,145.77582
964669,21.708538
964670,90.398605
964671,130.87506
964672,38.415806
964673,169.9343
964674,219.32883
964675,11.410638
964676,73.96833
964677,84.8253
964678,90.02943
964679,62.874393
964680,88.851295
964681,111.63957
964682,84.305016
964683,14.933572
964684,205.4286
964685,183.16415
964686,65.45665
964687,23.71623
964688,6.709729
964689,86.71534
964690,75.6799
964691,162.26764
964692,114.24253
964693,103.04163
964694,54.431824
964695,9.748163
964696,104.886
964697,257.4511
964698,95.22136
964699,17.36996
964700,7.207986
964701,132.0072
964702,30.62164
964703,59.583755
964704,177.63425
964705,69.25295
964706,19.16715
964707,3.7142296
964708,109.32801
964709,75.48209
964710,3.9115214
964711,30.21886
964712,239.44904
964713,184.17363
964714,46.895058
964715,86.863655
964716,91.6062
964717,62.07201
964718,34.986572
964719,165.16953
964720,135.6
964721,77.73024
964722,81.14401
964723,193.9056
964724,66.82878
964725,151.53459
964726,183.5969
964727,67.11764
964728,54.245396
964729,102.541176
964730,30.551731
964731,180.79912
964732,133.22571
964733,74.25751
964734,159.76056
964735,35.002148
964736,53.23641
964737,6.381717
964738,44.471413
964739,185.84822
964740,102.752556
964741,22.9712
964742,22.973265
964743,74.22676
964744,105.05285
964745,82.72854
964746,15.3005295
964747,51.04842
964748,97.6504
964749,24.90379
964750,41.581444
964751,124.908394
964752,167.13454
964753,163.2643
964754,17.506443
964755,118.857216
964756,48.710903
964757,38.346138
964758,62.567265
964759,188.84785
964760,18.816418
964761,34.992817
964762,89.496445
964763,23.799685
964764,178.76585
964765,110.20923
964766,159.32771
964767,37.00655
964768,16.875149
964769,163.85602
964770,194.22249
964771,220.05368
964772,52.92934
964773,60.272533
964774,46.60294
964775,145.32404
964776,12.741883
964777,129.11363
964778,149.45023
964779,51.64385
964780,145.6515
964781,76.379135
964782,38.421597
964783,67.55905
964784,157.29575
964785,7.853593
964786,209.6353
964787,50.219936
964788,168.70131
964789,47.7226
964790,27.897118
964791,119.59853
964792,53.192448
964793,153.14685
964794,222.67197
964795,100.90894
964796,182.94632
964797,218.12027
964798,40.88331
964799,74.99293
964800,79.78743
964801,46.718754
964802,154.78535
964803,4.482424
964804,15.313608
964805,205.85072
964806,206.02776
964807,127.951706
964808,38.124214
964809,47.76926
964810,100.89456
964811,186.41422
964812,20.624662
964813,79.359314
964814,111.414536
964815,101.72914
964816,34.995026
964817,69.599686
964818,29.687073
964819,180.22769
964820,47.61886
964821,122.49324
964822,93.83177
964823,25.188997
964824,25.368933
964825,7.463711
964826,145.12686
964827,102.23572
964828,83.94364
964829,29.044424
964830,187.35446
964831,8.619388
964832,56.67638
964833,85.27896
964834,73.13107
964835,52.267586
964836,226.50565
964837,178.91008
964838,12.106261
964839,111.2236
964840,116.935715
964841,27.828167
964842,25.281038
964843,172.55559
964844,156.38437
964845,92.22852
964846,17.734514
964847,12.064444
964848,198.67593
964849,170.5215
964850,142.8421
964851,11.194856
964852,138.9542
964853,122.996445
964854,80.06078
964855,113.703285
964856,196.47267
964857,168.36115
964858,143.25766
964859,166.38339
964860,55.38995
964861,29.055986
964862,174.67636
964863,9.311474
964864,32.7212
964865,145.79619
964866,197.14113
964867,254.07796
964868,15.801388
964869,29.732922
964870,151.5399
964871,63.799263
964872,119.53656
964873,203.51387
964874,132.01627
964875,116.62929
964876,81.84787
964877,200.02803
964878,142.14125
964879,180.25916
964880,104.754456
964881,73.62561
964882,51.945145
964883,79.35039
964884,80.192696
964885,136.4517
964886,84.97686
964887,155.62695
964888,70.67923
964889,63.888123
964890,234.65176
964891,159.35036
964892,38.5994
964893,110.707756
964894,115.9887
964895,16.42072
964896,29.928883
964897,55.756012
964898,170.21376
964899,107.76903
964900,225.06975
964901,191.2754
964902,135.38452
964903,176.79228
964904,52.231224
964905,199.80089
964906,10.113588
964907,8.860045
964908,49.5031
964909,19.188543
964910,68.00737
964911,26.751955
964912,22.028418
964913,46.160755
964914,41.95933
964915,20.407988
964916,66.469536
964917,12.935838
964918,57.229805
964919,117.9816
964920,87.78219
964921,65.209465
964922,26.13009
964923,64.3478
964924,78.4423
964925,45.33802
964926,126.966866
964927,204.82275
964928,38.96773
964929,60.501846
964930,57.44957
964931,71.79666
964932,154.5416
964933,41.09773
964934,77.45472
964935,86.8758
964936,59.469463
964937,42.2673
964938,176.16443
964939,10.024015
964940,91.834335
964941,64.68826
964942,113.14762
964943,10.245086
964944,19.286316
964945,20.979597
964946,30.474508
964947,58.92906
964948,103.127594
964949,20.347599
964950,49.644936
964951,151.82158
964952,117.04909
964953,89.1653
964954,130.52428
964955,128.4482
964956,81.26008
964957,214.91217
964958,57.122864
964959,79.51765
964960,11.492654
964961,6.571821
964962,87.56929
964963,124.45557
964964,115.94408
964965,75.42818
964966,139.11578
964967,105.608955
964968,102.860016
964969,176.17516
964970,57.36908
964971,10.527044
964972,6.038574
964973,91.908646
964974,3.5233455
964975,105.99805
964976,94.29672
964977,31.99617
964978,45.966232
964979,160.75702
964980,100.13763
964981,53.49177
964982,64.856995
964983,107.64939
964984,169.56367
964985,126.05544
964986,134.21338
964987,6.438708
964988,144.52621
964989,181.69986
964990,13.415166
964991,49.047447
964992,205.16261
964993,175.36765
964994,96.93616
964995,90.49419
964996,144.77658
964997,137.51007
964998,29.803616
964999,29.852818
965000,44.829952
965001,75.833
965002,39.9596
965003,128.87926
965004,128.46103
965005,97.11616
965006,173.25912
965007,7.180833
965008,212.19331
965009,184.1331
965010,116.037186
965011,48.637863
965012,125.69608
965013,30.112366
965014,160.79105
965015,183.99377
965016,134.2121
965017,41.979126
965018,130.66212
965019,101.40849
965020,153.22412
965021,12.543083
965022,24.966793
965023,187.12413
965024,11.119807
965025,77.216484
965026,22.815554
965027,34.60766
965028,217.66269
965029,62.369884
965030,207.9757
965031,19.219015
965032,90.21456
965033,167.96138
965034,147.97272
965035,3.7606773
965036,94.06448
965037,208.0042
965038,57.234303
965039,236.3878
965040,21.018698
965041,37.26847
965042,39.38249
965043,27.862339
965044,33.926388
965045,27.229702
965046,15.012236
965047,54.93458
965048,182.8495
965049,18.809898
965050,26.307035
965051,43.96087
965052,150.81696
965053,6.8576994
965054,48.609077
965055,176.2326
965056,13.890471
965057,23.135237
965058,40.372875
965059,172.10861
965060,142.57361
965061,26.656187
965062,62.351757
965063,7.279151
965064,31.939743
965065,36.667747
965066,98.76991
965067,102.99164
965068,43.161
965069,29.123558
965070,96.26315
965071,171.07709
965072,165.7348
965073,218.74797
965074,70.72354
965075,129.52943
965076,81.183975
965077,140.18477
965078,210.45476
965079,19.636738
965080,102.15551
965081,157.81711
965082,51.985645
965083,90.799126
965084,67.5098
965085,14.055388
965086,202.15071
965087,12.026116
965088,55.718433
965089,60.890087
965090,147.41641
965091,80.99706
965092,100.45821
965093,114.49437
965094,3.0049324
965095,16.931599
965096,43.18675
965097,31.898083
965098,16.560211
965099,9.261509
965100,20.478954
965101,84.61117
965102,203.83623
965103,168.77156
965104,25.692366
965105,114.616585
965106,183.87242
965107,46.067738
965108,96.023674
965109,162.89618
965110,232.04797
965111,11.795173
965112,68.61274
965113,198.27377
965114,121.94564
965115,13.3799095
965116,119.05043
965117,8.953793
965118,162.52374
965119,62.798595
965120,103.63343
965121,148.9865
965122,69.908394
965123,193.65956
965124,70.266685
965125,163.0941
965126,113.42299
965127,4.2341986
965128,147.37297
965129,190.4533
965130,246.07224
965131,23.98631
965132,116.14735
965133,41.319565
965134,164.74307
965135,21.442259
965136,181.65718
965137,8.412506
965138,39.24314
965139,146.5335
965140,84.22817
965141,21.971525
965142,92.25195
965143,5.3242435
965144,34.501884
965145,64.20281
965146,10.854672
965147,57.508434
965148,63.16749
965149,125.495544
965150,113.52124
965151,100.950935
965152,73.66715
965153,82.2343
965154,125.468704
965155,30.628712
965156,13.58394
965157,62.455456
965158,131.16269
965159,63.074356
965160,13.274911
965161,220.27556
965162,171.78345
965163,167.90572
965164,105.09655
965165,49.13683
965166,108.348915
965167,63.953506
965168,50.586338
965169,51.052628
965170,146.65497
965171,143.06793
965172,141.15422
965173,40.694195
965174,103.3245
965175,61.106133
965176,106.08385
965177,155.00955
965178,178.48071
965179,19.449066
965180,162.29909
965181,53.32937
965182,64.64652
965183,18.62025
965184,145.33214
965185,54.807552
965186,67.01771
965187,113.43974
965188,41.261185
965189,19.26196
965190,95.9206
965191,60.233715
965192,130.44722
965193,93.883156
965194,22.467136
965195,113.43936
965196,141.18188
965197,141.66379
965198,197.05583
965199,28.241966
965200,98.14689
965201,91.863335
965202,80.39206
965203,164.98326
965204,65.79809
965205,52.402042
965206,84.84802
965207,103.202644
965208,14.201456
965209,64.115974
965210,43.030888
965211,5.61305
965212,74.91354
965213,111.92492
965214,3.314118
965215,78.57648
965216,133.6253
965217,18.780334
965218,145.8545
965219,117.529205
965220,68.20941
965221,173.93765
965222,51.52139
965223,108.929535
965224,136.60115
965225,11.976133
965226,156.062
965227,23.527409
965228,178.49817
965229,72.66116
965230,200.0753
965231,43.557335
965232,26.771217
965233,90.732
965234,168.95996
965235,109.23293
965236,7.3876524
965237,53.157665
965238,127.47769
965239,13.27663
965240,88.967094
965241,49.374138
965242,6.5055027
965243,144.97218
965244,89.130005
965245,125.162125
965246,168.1817
965247,247.98642
965248,43.382553
965249,46.995296
965250,72.605934
965251,149.03477
965252,65.69993
965253,68.54147
965254,125.11527
965255,19.758076
965256,33.790115
965257,185.32977
965258,109.268105
965259,23.0594
965260,23.652159
965261,21.62547
965262,110.047134
965263,136.34268
965264,85.36928
965265,235.61288
965266,11.574462
965267,27.656767
965268,114.36123
965269,90.00499
965270,143.83553
965271,13.125129
965272,177.71135
965273,201.45126
965274,134.2742
965275,27.068893
965276,92.899574
965277,50.04328
965278,52.277897
965279,101.937096
965280,40.32107
965281,110.87316
965282,33.487328
965283,79.58871
965284,110.56121
965285,167.52141
965286,105.969734
965287,9.110614
965288,206.49086
965289,111.898
965290,171.46135
965291,13.066512
965292,7.308563
965293,110.1841
965294,9.795158
965295,113.935425
965296,95.111305
965297,10.142912
965298,28.146593
965299,40.21891
965300,66.850266
965301,64.21367
965302,74.31718
965303,29.399817
965304,84.09405
965305,107.28279
965306,27.177206
965307,105.51216
965308,54.02784
965309,26.12425
965310,90.697716
965311,153.4318
965312,122.29795
965313,93.91931
965314,78.34743
965315,146.8476
965316,17.821991
965317,42.20032
965318,75.75083
965319,16.012192
965320,12.69487
965321,70.807106
965322,92.11257
965323,112.62082
965324,33.154076
965325,39.85752
965326,9.082082
965327,235.4082
965328,29.93996
965329,210.10326
965330,119.23977
965331,22.815508
965332,177.09647
965333,62.650585
965334,117.76212
965335,72.076706
965336,38.432846
965337,70.92472
965338,3.3642907
965339,5.914394
965340,177.90567
965341,245.47552
965342,16.968594
965343,75.75164
965344,16.114902
965345,108.34814
965346,138.54483
965347,201.49925
965348,145.77673
965349,52.212242
965350,94.752396
965351,138.33765
965352,40.397354
965353,16.675037
965354,124.239075
965355,121.78576
965356,71.93505
965357,19.392424
965358,61.801285
965359,64.11119
965360,43.396057
965361,18.713717
965362,7.001066
965363,5.7429047
965364,168.46034
965365,145.1403
965366,10.376611
965367,107.9942
965368,152.37794
965369,20.748314
965370,151.55693
965371,120.626144
965372,78.08656
965373,99.482346
965374,206.1013
965375,145.84709
965376,59.152946
965377,60.815525
965378,6.431927
965379,192.26382
965380,170.37819
965381,23.7389
965382,68.08257
965383,29.31215
965384,82.278915
965385,79.94788
965386,7.9508896
965387,83.59376
965388,163.27533
965389,66.06052
965390,30.195736
965391,18.987402
965392,23.59475
965393,110.9333
965394,27.827747
965395,46.728596
965396,40.769833
965397,3.7270312
965398,203.65756
965399,175.41382
965400,76.63674
965401,269.53873
965402,81.97873
965403,94.21941
965404,46.13305
965405,57.29437
965406,49.812218
965407,48.964886
965408,146.6485
965409,39.845783
965410,3.333466
965411,22.451448
965412,95.53621
965413,158.05038
965414,39.26414
965415,249.53285
965416,154.4604
965417,135.45348
965418,207.12633
965419,93.935425
965420,149.80058
965421,164.3077
965422,26.590572
965423,63.664314
965424,87.7689
965425,88.16895
965426,1.1399872
965427,77.75408
965428,62.250576
965429,9.804819
965430,75.071495
965431,91.72864
965432,87.247505
965433,173.74582
965434,7.9443827
965435,118.217674
965436,142.08488
965437,158.33861
965438,102.01011
965439,36.817554
965440,68.449844
965441,131.4675
965442,197.71593
965443,119.99107
965444,157.99594
965445,131.72243
965446,131.54489
965447,107.729515
965448,33.32228
965449,30.44857
965450,7.1575975
965451,176.98534
965452,12.982255
965453,86.70501
965454,15.453388
965455,101.27649
965456,90.846016
965457,56.302002
965458,53.97415
965459,143.35881
965460,28.485714
965461,114.96946
965462,181.70493
965463,9.931307
965464,158.45787
965465,186.17816
965466,179.38452
965467,122.405594
965468,149.22691
965469,195.35391
965470,127.94931
965471,155.65877
965472,195.29755
965473,19.449148
965474,28.60507
965475,112.92397
965476,43.97614
965477,63.028023
965478,194.3428
965479,93.57694
965480,151.80869
965481,143.24707
965482,19.818716
965483,142.2147
965484,199.47302
965485,197.8036
965486,82.66684
965487,189.05055
965488,11.409111
965489,57.39692
965490,128.4635
965491,17.246788
965492,38.425938
965493,191.39978
965494,173.52107
965495,226.19061
965496,8.345086
965497,10.336263
965498,89.38531
965499,132.94885
965500,9.729733
965501,184.4969
965502,231.59381
965503,19.38453
965504,115.519875
965505,93.31115
965506,18.67305
965507,10.412904
965508,104.24792
965509,156.25159
965510,15.097046
965511,25.146753
965512,21.134003
965513,129.33183
965514,6.8151984
965515,38.45224
965516,45.954098
965517,129.05199
965518,225.68007
965519,109.649124
965520,92.85351
965521,178.62473
965522,242.10457
965523,13.709036
965524,98.32571
965525,167.1439
965526,106.22645
965527,115.98641
965528,13.17516
965529,131.39513
965530,12.484795
965531,50.482452
965532,142.89491
965533,93.08167
965534,224.93817
965535,95.403175
965536,134.91371
965537,100.08965
965538,25.816616
965539,143.83643
965540,123.84168
965541,46.347416
965542,121.58089
965543,32.250256
965544,43.443375
965545,125.13296
965546,90.41943
965547,32.085518
965548,56.689087
965549,80.88157
965550,164.53937
965551,10.468269
965552,35.70497
965553,117.83083
965554,17.933872
965555,182.71884
965556,118.17016
965557,115.393486
965558,42.31891
965559,114.8033
965560,19.572233
965561,95.22705
965562,26.610525
965563,53.921017
965564,27.774277
965565,31.842224
965566,37.24537
965567,13.31977
965568,36.632103
965569,29.174248
965570,239.03973
965571,68.91086
965572,22.081373
965573,52.77663
965574,64.14262
965575,204.17133
965576,11.424937
965577,25.84004
965578,19.242365
965579,8.978466
965580,143.89342
965581,62.285362
965582,65.14096
965583,189.01422
965584,45.97266
965585,173.63795
965586,108.42476
965587,112.654144
965588,42.3488
965589,175.53693
965590,132.2945
965591,5.5899363
965592,160.30835
965593,117.47298
965594,196.52277
965595,191.21097
965596,131.68224
965597,24.017132
965598,78.23106
965599,3.8857775
965600,66.95899
965601,108.62243
965602,41.254585
965603,200.14684
965604,48.716316
965605,43.18936
965606,174.58156
965607,84.882126
965608,219.09499
965609,46.916134
965610,20.38787
965611,136.23068
965612,123.587036
965613,31.151257
965614,123.94769
965615,231.94154
965616,46.044827
965617,81.9179
965618,18.52898
965619,6.2010875
965620,112.45494
965621,60.843536
965622,172.39859
965623,10.306021
965624,106.99383
965625,18.603703
965626,5.9726334
965627,28.92949
965628,7.522827
965629,73.60807
965630,34.386967
965631,87.406334
965632,38.58979
965633,65.49016
965634,59.944633
965635,73.66427
965636,51.311802
965637,73.90951
965638,204.82707
965639,172.45259
965640,61.945942
965641,70.33234
965642,85.71608
965643,25.127628
965644,184.2964
965645,77.38476
965646,90.89311
965647,183.98477
965648,206.98665
965649,86.79836
965650,35.612072
965651,14.895992
965652,107.842445
965653,27.733925
965654,64.74718
965655,19.695574
965656,87.41835
965657,13.237709
965658,4.5002723
965659,13.996036
965660,21.614305
965661,100.69642
965662,81.20094
965663,172.83281
965664,133.38748
965665,6.544026
965666,193.75546
965667,29.68514
965668,43.696865
965669,126.40653
965670,77.565605
965671,8.949642
965672,118.09092
965673,85.25297
965674,42.562153
965675,60.364048
965676,19.28753
965677,183.92992
965678,110.43069
965679,196.33374
965680,191.204
965681,169.85378
965682,64.8026
965683,20.117105
965684,76.50846
965685,158.14946
965686,6.3298683
965687,17.498116
965688,74.564415
965689,63.340935
965690,54.201473
965691,82.80096
965692,82.81842
965693,43.70813
965694,71.39657
965695,33.08961
965696,9.266046
965697,82.53796
965698,65.58019
965699,103.570885
965700,59.87844
965701,55.064434
965702,4.6967974
965703,194.54353
965704,165.66446
965705,24.765566
965706,5.412192
965707,12.092392
965708,47.93456
965709,89.195526
965710,9.999615
965711,74.64135
965712,41.93101
965713,12.78439
965714,73.62028
965715,127.49271
965716,17.736341
965717,149.14772
965718,234.73875
965719,33.16273
965720,135.01997
965721,201.59583
965722,130.7329
965723,24.155762
965724,15.649513
965725,74.18029
965726,30.868488
965727,60.5017
965728,109.8914
965729,220.52187
965730,111.8303
965731,56.82172
965732,183.1249
965733,14.894462
965734,157.21326
965735,51.062927
965736,12.082687
965737,18.747107
965738,22.669464
965739,10.639631
965740,75.07182
965741,102.81139
965742,203.58302
965743,2.9270806
965744,20.618883
965745,151.73991
965746,57.375343
965747,159.18016
965748,61.338627
965749,33.961113
965750,19.831413
965751,136.9166
965752,59.998013
965753,48.751724
965754,97.71562
965755,35.50305
965756,189.21121
965757,166.01195
965758,68.252686
965759,14.089696
965760,172.12422
965761,203.3616
965762,7.976659
965763,49.643005
965764,109.57423
965765,172.86148
965766,10.471952
965767,24.841402
965768,115.57317
965769,155.8472
965770,130.86545
965771,170.01166
965772,212.63976
965773,85.97208
965774,29.585499
965775,155.85918
965776,112.312256
965777,9.715602
965778,107.50861
965779,204.98535
965780,47.62258
965781,66.303696
965782,73.61903
965783,19.671618
965784,36.751225
965785,70.14001
965786,35.767315
965787,73.7672
965788,71.50249
965789,28.378548
965790,99.706825
965791,37.062534
965792,63.219704
965793,74.16197
965794,14.668595
965795,170.26888
965796,123.74445
965797,22.868225
965798,107.33087
965799,20.61712
965800,219.08826
965801,167.03651
965802,11.020809
965803,44.938942
965804,71.312454
965805,15.246567
965806,39.990147
965807,48.617477
965808,133.23991
965809,84.61101
965810,15.515413
965811,27.199028
965812,121.02674
965813,35.191406
965814,100.31057
965815,23.987572
965816,76.42199
965817,107.99228
965818,131.8372
965819,220.09447
965820,92.90029
965821,94.53604
